filename,fold_number,leakage_detected,leaked_id_count
9ebd5fe53ebbf9bdb9905353214f1b9395175d571a74295fe085ea03686a2dea_3.pklz,6,True,2
9ebd5fe53ebbf9bdb9905353214f1b9395175d571a74295fe085ea03686a2dea_3.pklz,7,False,0
9ebd5fe53ebbf9bdb9905353214f1b9395175d571a74295fe085ea03686a2dea_3.pklz,8,False,0
9ebd5fe53ebbf9bdb9905353214f1b9395175d571a74295fe085ea03686a2dea_3.pklz,9,True,2
9ebd5fe53ebbf9bdb9905353214f1b9395175d571a74295fe085ea03686a2dea_3.pklz,10,False,0
9ebd5fe53ebbf9bdb9905353214f1b9395175d571a74295fe085ea03686a2dea_4.pklz,1,True,4
9ebd5fe53ebbf9bdb9905353214f1b9395175d571a74295fe085ea03686a2dea_4.pklz,2,False,0
9ebd5fe53ebbf9bdb9905353214f1b9395175d571a74295fe085ea03686a2dea_4.pklz,3,False,0
9ebd5fe53ebbf9bdb9905353214f1b9395175d571a74295fe085ea03686a2dea_4.pklz,4,True,1
9ebd5fe53ebbf9bdb9905353214f1b9395175d571a74295fe085ea03686a2dea_4.pklz,5,True,2
9ebd5fe53ebbf9bdb9905353214f1b9395175d571a74295fe085ea03686a2dea_4.pklz,6,True,2
9ebd5fe53ebbf9bdb9905353214f1b9395175d571a74295fe085ea03686a2dea_4.pklz,7,False,0
9ebd5fe53ebbf9bdb9905353214f1b9395175d571a74295fe085ea03686a2dea_4.pklz,8,False,0
9ebd5fe53ebbf9bdb9905353214f1b9395175d571a74295fe085ea03686a2dea_4.pklz,9,False,0
9ebd5fe53ebbf9bdb9905353214f1b9395175d571a74295fe085ea03686a2dea_4.pklz,10,True,1
9ebd5fe53ebbf9bdb9905353214f1b9395175d571a74295fe085ea03686a2dea_5.pklz,1,True,1
9ebd5fe53ebbf9bdb9905353214f1b9395175d571a74295fe085ea03686a2dea_5.pklz,2,True,1
9ebd5fe53ebbf9bdb9905353214f1b9395175d571a74295fe085ea03686a2dea_5.pklz,3,True,1
9ebd5fe53ebbf9bdb9905353214f1b9395175d571a74295fe085ea03686a2dea_5.pklz,4,True,1
9ebd5fe53ebbf9bdb9905353214f1b9395175d571a74295fe085ea03686a2dea_5.pklz,5,True,2
9ebd5fe53ebbf9bdb9905353214f1b9395175d571a74295fe085ea03686a2dea_5.pklz,6,False,0
9ebd5fe53ebbf9bdb9905353214f1b9395175d571a74295fe085ea03686a2dea_5.pklz,7,False,0
9ebd5fe53ebbf9bdb9905353214f1b9395175d571a74295fe085ea03686a2dea_5.pklz,8,True,1
9ebd5fe53ebbf9bdb9905353214f1b9395175d571a74295fe085ea03686a2dea_5.pklz,9,True,2
9ebd5fe53ebbf9bdb9905353214f1b9395175d571a74295fe085ea03686a2dea_5.pklz,10,True,1
a65202197fc55d1ca380a18420f894f22409506034402d399f250ee4ff24aa07_1.pklz,1,True,3
a65202197fc55d1ca380a18420f894f22409506034402d399f250ee4ff24aa07_1.pklz,2,True,2
a65202197fc55d1ca380a18420f894f22409506034402d399f250ee4ff24aa07_1.pklz,3,True,1
a65202197fc55d1ca380a18420f894f22409506034402d399f250ee4ff24aa07_1.pklz,4,True,2
a65202197fc55d1ca380a18420f894f22409506034402d399f250ee4ff24aa07_1.pklz,5,True,2
a65202197fc55d1ca380a18420f894f22409506034402d399f250ee4ff24aa07_1.pklz,6,False,0
a65202197fc55d1ca380a18420f894f22409506034402d399f250ee4ff24aa07_1.pklz,7,True,2
a65202197fc55d1ca380a18420f894f22409506034402d399f250ee4ff24aa07_1.pklz,8,False,0
a65202197fc55d1ca380a18420f894f22409506034402d399f250ee4ff24aa07_1.pklz,9,True,2
a65202197fc55d1ca380a18420f894f22409506034402d399f250ee4ff24aa07_1.pklz,10,False,0
a65202197fc55d1ca380a18420f894f22409506034402d399f250ee4ff24aa07_2.pklz,1,True,1
a65202197fc55d1ca380a18420f894f22409506034402d399f250ee4ff24aa07_2.pklz,2,False,0
a65202197fc55d1ca380a18420f894f22409506034402d399f250ee4ff24aa07_2.pklz,3,True,4
a65202197fc55d1ca380a18420f894f22409506034402d399f250ee4ff24aa07_2.pklz,4,True,2
a65202197fc55d1ca380a18420f894f22409506034402d399f250ee4ff24aa07_2.pklz,5,True,1
a65202197fc55d1ca380a18420f894f22409506034402d399f250ee4ff24aa07_2.pklz,6,True,2
a65202197fc55d1ca380a18420f894f22409506034402d399f250ee4ff24aa07_2.pklz,7,True,1
a65202197fc55d1ca380a18420f894f22409506034402d399f250ee4ff24aa07_2.pklz,8,True,3
a65202197fc55d1ca380a18420f894f22409506034402d399f250ee4ff24aa07_2.pklz,9,False,0
a65202197fc55d1ca380a18420f894f22409506034402d399f250ee4ff24aa07_2.pklz,10,False,0
a65202197fc55d1ca380a18420f894f22409506034402d399f250ee4ff24aa07_3.pklz,1,True,1
a65202197fc55d1ca380a18420f894f22409506034402d399f250ee4ff24aa07_3.pklz,2,False,0
a65202197fc55d1ca380a18420f894f22409506034402d399f250ee4ff24aa07_3.pklz,3,True,2
a65202197fc55d1ca380a18420f894f22409506034402d399f250ee4ff24aa07_3.pklz,4,True,1
a65202197fc55d1ca380a18420f894f22409506034402d399f250ee4ff24aa07_3.pklz,5,True,2
a65202197fc55d1ca380a18420f894f22409506034402d399f250ee4ff24aa07_3.pklz,6,False,0
a65202197fc55d1ca380a18420f894f22409506034402d399f250ee4ff24aa07_3.pklz,7,True,3
a65202197fc55d1ca380a18420f894f22409506034402d399f250ee4ff24aa07_3.pklz,8,True,2
a65202197fc55d1ca380a18420f894f22409506034402d399f250ee4ff24aa07_3.pklz,9,True,1
a65202197fc55d1ca380a18420f894f22409506034402d399f250ee4ff24aa07_3.pklz,10,False,0
a65202197fc55d1ca380a18420f894f22409506034402d399f250ee4ff24aa07_4.pklz,1,True,1
a65202197fc55d1ca380a18420f894f22409506034402d399f250ee4ff24aa07_4.pklz,2,True,1
a65202197fc55d1ca380a18420f894f22409506034402d399f250ee4ff24aa07_4.pklz,3,True,1
a65202197fc55d1ca380a18420f894f22409506034402d399f250ee4ff24aa07_4.pklz,4,True,2
a65202197fc55d1ca380a18420f894f22409506034402d399f250ee4ff24aa07_4.pklz,5,True,1
a65202197fc55d1ca380a18420f894f22409506034402d399f250ee4ff24aa07_4.pklz,6,True,1
a65202197fc55d1ca380a18420f894f22409506034402d399f250ee4ff24aa07_4.pklz,7,False,0
a65202197fc55d1ca380a18420f894f22409506034402d399f250ee4ff24aa07_4.pklz,8,False,0
a65202197fc55d1ca380a18420f894f22409506034402d399f250ee4ff24aa07_4.pklz,9,True,2
a65202197fc55d1ca380a18420f894f22409506034402d399f250ee4ff24aa07_4.pklz,10,True,1
a65202197fc55d1ca380a18420f894f22409506034402d399f250ee4ff24aa07_5.pklz,1,True,3
a65202197fc55d1ca380a18420f894f22409506034402d399f250ee4ff24aa07_5.pklz,2,False,0
a65202197fc55d1ca380a18420f894f22409506034402d399f250ee4ff24aa07_5.pklz,3,True,2
a65202197fc55d1ca380a18420f894f22409506034402d399f250ee4ff24aa07_5.pklz,4,True,1
a65202197fc55d1ca380a18420f894f22409506034402d399f250ee4ff24aa07_5.pklz,5,True,1
a65202197fc55d1ca380a18420f894f22409506034402d399f250ee4ff24aa07_5.pklz,6,True,1
a65202197fc55d1ca380a18420f894f22409506034402d399f250ee4ff24aa07_5.pklz,7,True,4
a65202197fc55d1ca380a18420f894f22409506034402d399f250ee4ff24aa07_5.pklz,8,True,1
a65202197fc55d1ca380a18420f894f22409506034402d399f250ee4ff24aa07_5.pklz,9,False,0
a65202197fc55d1ca380a18420f894f22409506034402d399f250ee4ff24aa07_5.pklz,10,True,1
c423372c5059b5bdb140d179896cbe17e0f8bec6163b31ebfab09d62ee2f62bc_1.pklz,1,True,2
c423372c5059b5bdb140d179896cbe17e0f8bec6163b31ebfab09d62ee2f62bc_1.pklz,2,True,2
c423372c5059b5bdb140d179896cbe17e0f8bec6163b31ebfab09d62ee2f62bc_1.pklz,3,True,1
c423372c5059b5bdb140d179896cbe17e0f8bec6163b31ebfab09d62ee2f62bc_1.pklz,4,True,3
c423372c5059b5bdb140d179896cbe17e0f8bec6163b31ebfab09d62ee2f62bc_1.pklz,5,False,0
c423372c5059b5bdb140d179896cbe17e0f8bec6163b31ebfab09d62ee2f62bc_1.pklz,6,True,1
c423372c5059b5bdb140d179896cbe17e0f8bec6163b31ebfab09d62ee2f62bc_1.pklz,7,False,0
c423372c5059b5bdb140d179896cbe17e0f8bec6163b31ebfab09d62ee2f62bc_1.pklz,8,False,0
c423372c5059b5bdb140d179896cbe17e0f8bec6163b31ebfab09d62ee2f62bc_1.pklz,9,True,1
c423372c5059b5bdb140d179896cbe17e0f8bec6163b31ebfab09d62ee2f62bc_1.pklz,10,True,2
c423372c5059b5bdb140d179896cbe17e0f8bec6163b31ebfab09d62ee2f62bc_2.pklz,1,True,2
c423372c5059b5bdb140d179896cbe17e0f8bec6163b31ebfab09d62ee2f62bc_2.pklz,2,True,1
c423372c5059b5bdb140d179896cbe17e0f8bec6163b31ebfab09d62ee2f62bc_2.pklz,3,True,1
c423372c5059b5bdb140d179896cbe17e0f8bec6163b31ebfab09d62ee2f62bc_2.pklz,4,True,1
c423372c5059b5bdb140d179896cbe17e0f8bec6163b31ebfab09d62ee2f62bc_2.pklz,5,True,1
c423372c5059b5bdb140d179896cbe17e0f8bec6163b31ebfab09d62ee2f62bc_2.pklz,6,True,1
c423372c5059b5bdb140d179896cbe17e0f8bec6163b31ebfab09d62ee2f62bc_2.pklz,7,True,2
c423372c5059b5bdb140d179896cbe17e0f8bec6163b31ebfab09d62ee2f62bc_2.pklz,8,True,1
c423372c5059b5bdb140d179896cbe17e0f8bec6163b31ebfab09d62ee2f62bc_2.pklz,9,True,1
c423372c5059b5bdb140d179896cbe17e0f8bec6163b31ebfab09d62ee2f62bc_2.pklz,10,True,1
d038269bab55ade4017f6d447523998cdb88c5405c24528016df585c76565a0d_1.pklz,1,True,1
d038269bab55ade4017f6d447523998cdb88c5405c24528016df585c76565a0d_1.pklz,2,True,1
d038269bab55ade4017f6d447523998cdb88c5405c24528016df585c76565a0d_1.pklz,3,True,1
d038269bab55ade4017f6d447523998cdb88c5405c24528016df585c76565a0d_1.pklz,4,True,2
d038269bab55ade4017f6d447523998cdb88c5405c24528016df585c76565a0d_1.pklz,5,True,2
d038269bab55ade4017f6d447523998cdb88c5405c24528016df585c76565a0d_1.pklz,6,True,1
d038269bab55ade4017f6d447523998cdb88c5405c24528016df585c76565a0d_1.pklz,7,True,1
d038269bab55ade4017f6d447523998cdb88c5405c24528016df585c76565a0d_1.pklz,8,False,0
d038269bab55ade4017f6d447523998cdb88c5405c24528016df585c76565a0d_1.pklz,9,True,1
d038269bab55ade4017f6d447523998cdb88c5405c24528016df585c76565a0d_1.pklz,10,False,0
d038269bab55ade4017f6d447523998cdb88c5405c24528016df585c76565a0d_2.pklz,1,True,1
d038269bab55ade4017f6d447523998cdb88c5405c24528016df585c76565a0d_2.pklz,2,True,2
d038269bab55ade4017f6d447523998cdb88c5405c24528016df585c76565a0d_2.pklz,3,True,1
d038269bab55ade4017f6d447523998cdb88c5405c24528016df585c76565a0d_2.pklz,4,True,3
d038269bab55ade4017f6d447523998cdb88c5405c24528016df585c76565a0d_2.pklz,5,False,0
d038269bab55ade4017f6d447523998cdb88c5405c24528016df585c76565a0d_2.pklz,6,True,1
d038269bab55ade4017f6d447523998cdb88c5405c24528016df585c76565a0d_2.pklz,7,False,0
d038269bab55ade4017f6d447523998cdb88c5405c24528016df585c76565a0d_2.pklz,8,True,1
d038269bab55ade4017f6d447523998cdb88c5405c24528016df585c76565a0d_2.pklz,9,True,2
d038269bab55ade4017f6d447523998cdb88c5405c24528016df585c76565a0d_2.pklz,10,True,1
d038269bab55ade4017f6d447523998cdb88c5405c24528016df585c76565a0d_3.pklz,1,True,1
d038269bab55ade4017f6d447523998cdb88c5405c24528016df585c76565a0d_3.pklz,2,True,1
d038269bab55ade4017f6d447523998cdb88c5405c24528016df585c76565a0d_3.pklz,3,True,1
d038269bab55ade4017f6d447523998cdb88c5405c24528016df585c76565a0d_3.pklz,4,True,2
d038269bab55ade4017f6d447523998cdb88c5405c24528016df585c76565a0d_3.pklz,5,True,1
d038269bab55ade4017f6d447523998cdb88c5405c24528016df585c76565a0d_3.pklz,6,True,1
d038269bab55ade4017f6d447523998cdb88c5405c24528016df585c76565a0d_3.pklz,7,False,0
d038269bab55ade4017f6d447523998cdb88c5405c24528016df585c76565a0d_3.pklz,8,True,1
d038269bab55ade4017f6d447523998cdb88c5405c24528016df585c76565a0d_3.pklz,9,True,2
d038269bab55ade4017f6d447523998cdb88c5405c24528016df585c76565a0d_3.pklz,10,True,2
d038269bab55ade4017f6d447523998cdb88c5405c24528016df585c76565a0d_4.pklz,1,True,1
d038269bab55ade4017f6d447523998cdb88c5405c24528016df585c76565a0d_4.pklz,2,True,1
d038269bab55ade4017f6d447523998cdb88c5405c24528016df585c76565a0d_4.pklz,3,False,0
d038269bab55ade4017f6d447523998cdb88c5405c24528016df585c76565a0d_4.pklz,4,False,0
d038269bab55ade4017f6d447523998cdb88c5405c24528016df585c76565a0d_4.pklz,5,True,1
d038269bab55ade4017f6d447523998cdb88c5405c24528016df585c76565a0d_4.pklz,6,True,2
d038269bab55ade4017f6d447523998cdb88c5405c24528016df585c76565a0d_4.pklz,7,True,1
d038269bab55ade4017f6d447523998cdb88c5405c24528016df585c76565a0d_4.pklz,8,True,1
d038269bab55ade4017f6d447523998cdb88c5405c24528016df585c76565a0d_4.pklz,9,True,1
d038269bab55ade4017f6d447523998cdb88c5405c24528016df585c76565a0d_4.pklz,10,True,2
d038269bab55ade4017f6d447523998cdb88c5405c24528016df585c76565a0d_5.pklz,1,True,1
d038269bab55ade4017f6d447523998cdb88c5405c24528016df585c76565a0d_5.pklz,2,True,2
d038269bab55ade4017f6d447523998cdb88c5405c24528016df585c76565a0d_5.pklz,3,True,1
d038269bab55ade4017f6d447523998cdb88c5405c24528016df585c76565a0d_5.pklz,4,True,2
d038269bab55ade4017f6d447523998cdb88c5405c24528016df585c76565a0d_5.pklz,5,False,0
d038269bab55ade4017f6d447523998cdb88c5405c24528016df585c76565a0d_5.pklz,6,True,2
d038269bab55ade4017f6d447523998cdb88c5405c24528016df585c76565a0d_5.pklz,7,True,1
d038269bab55ade4017f6d447523998cdb88c5405c24528016df585c76565a0d_5.pklz,8,False,0
d038269bab55ade4017f6d447523998cdb88c5405c24528016df585c76565a0d_5.pklz,9,False,0
d038269bab55ade4017f6d447523998cdb88c5405c24528016df585c76565a0d_5.pklz,10,True,1
2de7e30c69253694b5de3cab87fecc218e61e8b01601b41e2788317009487d76_1.pklz,1,False,0
2de7e30c69253694b5de3cab87fecc218e61e8b01601b41e2788317009487d76_1.pklz,2,False,0
2de7e30c69253694b5de3cab87fecc218e61e8b01601b41e2788317009487d76_1.pklz,3,False,0
2de7e30c69253694b5de3cab87fecc218e61e8b01601b41e2788317009487d76_1.pklz,4,False,0
2de7e30c69253694b5de3cab87fecc218e61e8b01601b41e2788317009487d76_1.pklz,5,False,0
2de7e30c69253694b5de3cab87fecc218e61e8b01601b41e2788317009487d76_1.pklz,6,False,0
2de7e30c69253694b5de3cab87fecc218e61e8b01601b41e2788317009487d76_1.pklz,7,False,0
2de7e30c69253694b5de3cab87fecc218e61e8b01601b41e2788317009487d76_1.pklz,8,False,0
2de7e30c69253694b5de3cab87fecc218e61e8b01601b41e2788317009487d76_1.pklz,9,False,0
2de7e30c69253694b5de3cab87fecc218e61e8b01601b41e2788317009487d76_1.pklz,10,False,0
2de7e30c69253694b5de3cab87fecc218e61e8b01601b41e2788317009487d76_2.pklz,1,False,0
2de7e30c69253694b5de3cab87fecc218e61e8b01601b41e2788317009487d76_2.pklz,2,False,0
2de7e30c69253694b5de3cab87fecc218e61e8b01601b41e2788317009487d76_2.pklz,3,False,0
2de7e30c69253694b5de3cab87fecc218e61e8b01601b41e2788317009487d76_2.pklz,4,False,0
2de7e30c69253694b5de3cab87fecc218e61e8b01601b41e2788317009487d76_2.pklz,5,False,0
2de7e30c69253694b5de3cab87fecc218e61e8b01601b41e2788317009487d76_2.pklz,6,False,0
2de7e30c69253694b5de3cab87fecc218e61e8b01601b41e2788317009487d76_2.pklz,7,False,0
2de7e30c69253694b5de3cab87fecc218e61e8b01601b41e2788317009487d76_2.pklz,8,False,0
2de7e30c69253694b5de3cab87fecc218e61e8b01601b41e2788317009487d76_2.pklz,9,False,0
2de7e30c69253694b5de3cab87fecc218e61e8b01601b41e2788317009487d76_2.pklz,10,False,0
2de7e30c69253694b5de3cab87fecc218e61e8b01601b41e2788317009487d76_3.pklz,1,False,0
2de7e30c69253694b5de3cab87fecc218e61e8b01601b41e2788317009487d76_3.pklz,2,False,0
2de7e30c69253694b5de3cab87fecc218e61e8b01601b41e2788317009487d76_3.pklz,3,False,0
2de7e30c69253694b5de3cab87fecc218e61e8b01601b41e2788317009487d76_3.pklz,4,False,0
2de7e30c69253694b5de3cab87fecc218e61e8b01601b41e2788317009487d76_3.pklz,5,False,0
2de7e30c69253694b5de3cab87fecc218e61e8b01601b41e2788317009487d76_3.pklz,6,False,0
2de7e30c69253694b5de3cab87fecc218e61e8b01601b41e2788317009487d76_3.pklz,7,False,0
2de7e30c69253694b5de3cab87fecc218e61e8b01601b41e2788317009487d76_3.pklz,8,False,0
2de7e30c69253694b5de3cab87fecc218e61e8b01601b41e2788317009487d76_3.pklz,9,False,0
2de7e30c69253694b5de3cab87fecc218e61e8b01601b41e2788317009487d76_3.pklz,10,False,0
2de7e30c69253694b5de3cab87fecc218e61e8b01601b41e2788317009487d76_4.pklz,1,False,0
2de7e30c69253694b5de3cab87fecc218e61e8b01601b41e2788317009487d76_4.pklz,2,False,0
2de7e30c69253694b5de3cab87fecc218e61e8b01601b41e2788317009487d76_4.pklz,3,False,0
2de7e30c69253694b5de3cab87fecc218e61e8b01601b41e2788317009487d76_4.pklz,4,False,0
2de7e30c69253694b5de3cab87fecc218e61e8b01601b41e2788317009487d76_4.pklz,5,False,0
2de7e30c69253694b5de3cab87fecc218e61e8b01601b41e2788317009487d76_4.pklz,6,False,0
2de7e30c69253694b5de3cab87fecc218e61e8b01601b41e2788317009487d76_4.pklz,7,False,0
2de7e30c69253694b5de3cab87fecc218e61e8b01601b41e2788317009487d76_4.pklz,8,False,0
2de7e30c69253694b5de3cab87fecc218e61e8b01601b41e2788317009487d76_4.pklz,9,False,0
2de7e30c69253694b5de3cab87fecc218e61e8b01601b41e2788317009487d76_4.pklz,10,False,0
2de7e30c69253694b5de3cab87fecc218e61e8b01601b41e2788317009487d76_5.pklz,1,False,0
2de7e30c69253694b5de3cab87fecc218e61e8b01601b41e2788317009487d76_5.pklz,2,False,0
2de7e30c69253694b5de3cab87fecc218e61e8b01601b41e2788317009487d76_5.pklz,3,False,0
2de7e30c69253694b5de3cab87fecc218e61e8b01601b41e2788317009487d76_5.pklz,4,False,0
2de7e30c69253694b5de3cab87fecc218e61e8b01601b41e2788317009487d76_5.pklz,5,False,0
2de7e30c69253694b5de3cab87fecc218e61e8b01601b41e2788317009487d76_5.pklz,6,False,0
2de7e30c69253694b5de3cab87fecc218e61e8b01601b41e2788317009487d76_5.pklz,7,False,0
2de7e30c69253694b5de3cab87fecc218e61e8b01601b41e2788317009487d76_5.pklz,8,False,0
2de7e30c69253694b5de3cab87fecc218e61e8b01601b41e2788317009487d76_5.pklz,9,False,0
2de7e30c69253694b5de3cab87fecc218e61e8b01601b41e2788317009487d76_5.pklz,10,False,0
f03d196ecb01f85e051b5abf258dec203cef878227d0b4475e72072f05b84c5e_1.pklz,1,True,2
f03d196ecb01f85e051b5abf258dec203cef878227d0b4475e72072f05b84c5e_1.pklz,2,False,0
f03d196ecb01f85e051b5abf258dec203cef878227d0b4475e72072f05b84c5e_1.pklz,3,True,2
f03d196ecb01f85e051b5abf258dec203cef878227d0b4475e72072f05b84c5e_1.pklz,4,True,2
f03d196ecb01f85e051b5abf258dec203cef878227d0b4475e72072f05b84c5e_1.pklz,5,True,2
f03d196ecb01f85e051b5abf258dec203cef878227d0b4475e72072f05b84c5e_1.pklz,6,True,1
f03d196ecb01f85e051b5abf258dec203cef878227d0b4475e72072f05b84c5e_1.pklz,7,True,1
f03d196ecb01f85e051b5abf258dec203cef878227d0b4475e72072f05b84c5e_1.pklz,8,True,2
f03d196ecb01f85e051b5abf258dec203cef878227d0b4475e72072f05b84c5e_1.pklz,9,True,1
f03d196ecb01f85e051b5abf258dec203cef878227d0b4475e72072f05b84c5e_1.pklz,10,True,1
f03d196ecb01f85e051b5abf258dec203cef878227d0b4475e72072f05b84c5e_2.pklz,1,False,0
f03d196ecb01f85e051b5abf258dec203cef878227d0b4475e72072f05b84c5e_2.pklz,2,True,2
f03d196ecb01f85e051b5abf258dec203cef878227d0b4475e72072f05b84c5e_2.pklz,3,True,1
f03d196ecb01f85e051b5abf258dec203cef878227d0b4475e72072f05b84c5e_2.pklz,4,True,2
f03d196ecb01f85e051b5abf258dec203cef878227d0b4475e72072f05b84c5e_2.pklz,5,True,1
f03d196ecb01f85e051b5abf258dec203cef878227d0b4475e72072f05b84c5e_2.pklz,6,True,2
f03d196ecb01f85e051b5abf258dec203cef878227d0b4475e72072f05b84c5e_2.pklz,7,True,3
f03d196ecb01f85e051b5abf258dec203cef878227d0b4475e72072f05b84c5e_2.pklz,8,True,2
f03d196ecb01f85e051b5abf258dec203cef878227d0b4475e72072f05b84c5e_2.pklz,9,True,1
f03d196ecb01f85e051b5abf258dec203cef878227d0b4475e72072f05b84c5e_2.pklz,10,False,0
f75bbb71d24a43ca55b54a16a3d75162d5a3e5eceffb0d4b689fe0b31329c6a2_1.pklz,1,False,0
f75bbb71d24a43ca55b54a16a3d75162d5a3e5eceffb0d4b689fe0b31329c6a2_1.pklz,2,True,2
f75bbb71d24a43ca55b54a16a3d75162d5a3e5eceffb0d4b689fe0b31329c6a2_1.pklz,3,True,2
f75bbb71d24a43ca55b54a16a3d75162d5a3e5eceffb0d4b689fe0b31329c6a2_1.pklz,4,True,3
f75bbb71d24a43ca55b54a16a3d75162d5a3e5eceffb0d4b689fe0b31329c6a2_1.pklz,5,True,2
f75bbb71d24a43ca55b54a16a3d75162d5a3e5eceffb0d4b689fe0b31329c6a2_1.pklz,6,True,1
f75bbb71d24a43ca55b54a16a3d75162d5a3e5eceffb0d4b689fe0b31329c6a2_1.pklz,7,True,1
f75bbb71d24a43ca55b54a16a3d75162d5a3e5eceffb0d4b689fe0b31329c6a2_1.pklz,8,True,1
f75bbb71d24a43ca55b54a16a3d75162d5a3e5eceffb0d4b689fe0b31329c6a2_1.pklz,9,True,2
f75bbb71d24a43ca55b54a16a3d75162d5a3e5eceffb0d4b689fe0b31329c6a2_1.pklz,10,False,0
f75bbb71d24a43ca55b54a16a3d75162d5a3e5eceffb0d4b689fe0b31329c6a2_2.pklz,1,False,0
f75bbb71d24a43ca55b54a16a3d75162d5a3e5eceffb0d4b689fe0b31329c6a2_2.pklz,2,True,2
f75bbb71d24a43ca55b54a16a3d75162d5a3e5eceffb0d4b689fe0b31329c6a2_2.pklz,3,True,2
f75bbb71d24a43ca55b54a16a3d75162d5a3e5eceffb0d4b689fe0b31329c6a2_2.pklz,4,True,1
f75bbb71d24a43ca55b54a16a3d75162d5a3e5eceffb0d4b689fe0b31329c6a2_2.pklz,5,True,3
f75bbb71d24a43ca55b54a16a3d75162d5a3e5eceffb0d4b689fe0b31329c6a2_2.pklz,6,True,1
f75bbb71d24a43ca55b54a16a3d75162d5a3e5eceffb0d4b689fe0b31329c6a2_2.pklz,7,True,1
f75bbb71d24a43ca55b54a16a3d75162d5a3e5eceffb0d4b689fe0b31329c6a2_2.pklz,8,True,2
f75bbb71d24a43ca55b54a16a3d75162d5a3e5eceffb0d4b689fe0b31329c6a2_2.pklz,9,True,2
f75bbb71d24a43ca55b54a16a3d75162d5a3e5eceffb0d4b689fe0b31329c6a2_2.pklz,10,False,0
3b2a975497dd9bc7859ce33edf18fd45f08a6118c02e2331172e1ff47f14a14a_1.pklz,1,True,2
3b2a975497dd9bc7859ce33edf18fd45f08a6118c02e2331172e1ff47f14a14a_1.pklz,2,True,2
3b2a975497dd9bc7859ce33edf18fd45f08a6118c02e2331172e1ff47f14a14a_1.pklz,3,True,3
3b2a975497dd9bc7859ce33edf18fd45f08a6118c02e2331172e1ff47f14a14a_1.pklz,4,True,3
3b2a975497dd9bc7859ce33edf18fd45f08a6118c02e2331172e1ff47f14a14a_1.pklz,5,False,0
3b2a975497dd9bc7859ce33edf18fd45f08a6118c02e2331172e1ff47f14a14a_1.pklz,6,True,1
3b2a975497dd9bc7859ce33edf18fd45f08a6118c02e2331172e1ff47f14a14a_1.pklz,7,False,0
3b2a975497dd9bc7859ce33edf18fd45f08a6118c02e2331172e1ff47f14a14a_1.pklz,8,True,1
3b2a975497dd9bc7859ce33edf18fd45f08a6118c02e2331172e1ff47f14a14a_2.pklz,1,True,1
3b2a975497dd9bc7859ce33edf18fd45f08a6118c02e2331172e1ff47f14a14a_2.pklz,2,True,3
3b2a975497dd9bc7859ce33edf18fd45f08a6118c02e2331172e1ff47f14a14a_2.pklz,3,True,1
3b2a975497dd9bc7859ce33edf18fd45f08a6118c02e2331172e1ff47f14a14a_2.pklz,4,False,0
3b2a975497dd9bc7859ce33edf18fd45f08a6118c02e2331172e1ff47f14a14a_2.pklz,5,True,2
3b2a975497dd9bc7859ce33edf18fd45f08a6118c02e2331172e1ff47f14a14a_2.pklz,6,True,2
3b2a975497dd9bc7859ce33edf18fd45f08a6118c02e2331172e1ff47f14a14a_2.pklz,7,True,1
3b2a975497dd9bc7859ce33edf18fd45f08a6118c02e2331172e1ff47f14a14a_2.pklz,8,True,2
57153ea7ff5fbe529dc2b3e33448fb8d932214d78c0f8af1989fefb7ce3ee962_1.pklz,1,True,2
57153ea7ff5fbe529dc2b3e33448fb8d932214d78c0f8af1989fefb7ce3ee962_1.pklz,2,True,2
57153ea7ff5fbe529dc2b3e33448fb8d932214d78c0f8af1989fefb7ce3ee962_1.pklz,3,True,1
57153ea7ff5fbe529dc2b3e33448fb8d932214d78c0f8af1989fefb7ce3ee962_1.pklz,4,True,1
57153ea7ff5fbe529dc2b3e33448fb8d932214d78c0f8af1989fefb7ce3ee962_1.pklz,5,True,2
57153ea7ff5fbe529dc2b3e33448fb8d932214d78c0f8af1989fefb7ce3ee962_1.pklz,6,True,2
57153ea7ff5fbe529dc2b3e33448fb8d932214d78c0f8af1989fefb7ce3ee962_1.pklz,7,True,1
57153ea7ff5fbe529dc2b3e33448fb8d932214d78c0f8af1989fefb7ce3ee962_1.pklz,8,True,1
57153ea7ff5fbe529dc2b3e33448fb8d932214d78c0f8af1989fefb7ce3ee962_2.pklz,1,True,1
57153ea7ff5fbe529dc2b3e33448fb8d932214d78c0f8af1989fefb7ce3ee962_2.pklz,2,True,3
57153ea7ff5fbe529dc2b3e33448fb8d932214d78c0f8af1989fefb7ce3ee962_2.pklz,3,True,1
57153ea7ff5fbe529dc2b3e33448fb8d932214d78c0f8af1989fefb7ce3ee962_2.pklz,4,False,0
57153ea7ff5fbe529dc2b3e33448fb8d932214d78c0f8af1989fefb7ce3ee962_2.pklz,5,True,2
57153ea7ff5fbe529dc2b3e33448fb8d932214d78c0f8af1989fefb7ce3ee962_2.pklz,6,False,0
57153ea7ff5fbe529dc2b3e33448fb8d932214d78c0f8af1989fefb7ce3ee962_2.pklz,7,True,1
57153ea7ff5fbe529dc2b3e33448fb8d932214d78c0f8af1989fefb7ce3ee962_2.pklz,8,False,0
65c82441a6ec1828d1e9cbbf2887e048e2afd9b048c9f0d5c26f704f8e70e12a_1.pklz,1,True,1
