filename,fold_number,auroc,ap,precision,recall,f1_score,accuracy
fd1bdaa818745363143e9d9daa7d4cf92f77a311f95d4569179fda303d52466d_1.pklz,10,0.88606,0.98465,0.97537,0.95255,0.96350,0.95255
fd1bdaa818745363143e9d9daa7d4cf92f77a311f95d4569179fda303d52466d_2.pklz,1,0.61419,0.97273,0.97296,0.95667,0.96451,0.95667
fd1bdaa818745363143e9d9daa7d4cf92f77a311f95d4569179fda303d52466d_2.pklz,2,0.80528,0.98110,0.97415,0.94051,0.95655,0.94051
fd1bdaa818745363143e9d9daa7d4cf92f77a311f95d4569179fda303d52466d_2.pklz,3,0.84858,0.99017,0.98545,0.96103,0.97297,0.96103
fd1bdaa818745363143e9d9daa7d4cf92f77a311f95d4569179fda303d52466d_2.pklz,4,0.78165,0.98194,0.97645,0.95635,0.96604,0.95635
fd1bdaa818745363143e9d9daa7d4cf92f77a311f95d4569179fda303d52466d_2.pklz,5,0.78787,0.99188,0.98821,0.96400,0.97582,0.96400
fd1bdaa818745363143e9d9daa7d4cf92f77a311f95d4569179fda303d52466d_2.pklz,6,0.70859,0.98229,0.97479,0.95223,0.96336,0.95223
fd1bdaa818745363143e9d9daa7d4cf92f77a311f95d4569179fda303d52466d_2.pklz,7,0.77865,0.98399,0.97852,0.94949,0.96337,0.94949
fd1bdaa818745363143e9d9daa7d4cf92f77a311f95d4569179fda303d52466d_2.pklz,8,0.80342,0.98460,0.97658,0.94096,0.95803,0.94096
fd1bdaa818745363143e9d9daa7d4cf92f77a311f95d4569179fda303d52466d_2.pklz,9,0.76925,0.98194,0.97271,0.96318,0.96783,0.96318
fd1bdaa818745363143e9d9daa7d4cf92f77a311f95d4569179fda303d52466d_2.pklz,10,0.77740,0.99089,0.98848,0.94412,0.96557,0.94412
054d4b06635a6b1463a560fecfc528c43df50bd411e230500df082faf497d3cb_1.pklz,1,,,0.95174,0.97251,0.96044,0.97251
054d4b06635a6b1463a560fecfc528c43df50bd411e230500df082faf497d3cb_1.pklz,2,,,0.94266,0.96021,0.95112,0.96021
054d4b06635a6b1463a560fecfc528c43df50bd411e230500df082faf497d3cb_1.pklz,3,,,0.97418,0.97868,0.97596,0.97868
054d4b06635a6b1463a560fecfc528c43df50bd411e230500df082faf497d3cb_1.pklz,4,,,0.96187,0.97377,0.96751,0.97377
054d4b06635a6b1463a560fecfc528c43df50bd411e230500df082faf497d3cb_1.pklz,5,,,0.97522,0.97781,0.97630,0.97781
054d4b06635a6b1463a560fecfc528c43df50bd411e230500df082faf497d3cb_1.pklz,6,,,0.97902,0.97605,0.97740,0.97605
054d4b06635a6b1463a560fecfc528c43df50bd411e230500df082faf497d3cb_1.pklz,7,,,0.94864,0.96550,0.95576,0.96550
054d4b06635a6b1463a560fecfc528c43df50bd411e230500df082faf497d3cb_1.pklz,8,,,0.98080,0.98647,0.98363,0.98647
054d4b06635a6b1463a560fecfc528c43df50bd411e230500df082faf497d3cb_1.pklz,9,,,0.98220,0.98671,0.98445,0.98671
054d4b06635a6b1463a560fecfc528c43df50bd411e230500df082faf497d3cb_1.pklz,10,,,0.98036,0.98873,0.98453,0.98873
054d4b06635a6b1463a560fecfc528c43df50bd411e230500df082faf497d3cb_2.pklz,1,,,0.94288,0.95453,0.94817,0.95453
054d4b06635a6b1463a560fecfc528c43df50bd411e230500df082faf497d3cb_2.pklz,2,,,0.95259,0.96824,0.95976,0.96824
054d4b06635a6b1463a560fecfc528c43df50bd411e230500df082faf497d3cb_2.pklz,3,,,0.95117,0.96534,0.95816,0.96534
054d4b06635a6b1463a560fecfc528c43df50bd411e230500df082faf497d3cb_2.pklz,4,,,0.98276,0.96543,0.97402,0.96543
054d4b06635a6b1463a560fecfc528c43df50bd411e230500df082faf497d3cb_2.pklz,5,,,0.97410,0.98416,0.97840,0.98416
054d4b06635a6b1463a560fecfc528c43df50bd411e230500df082faf497d3cb_2.pklz,6,,,0.98614,0.98577,0.98595,0.98577
054d4b06635a6b1463a560fecfc528c43df50bd411e230500df082faf497d3cb_2.pklz,7,,,0.95845,0.97010,0.96179,0.97010
054d4b06635a6b1463a560fecfc528c43df50bd411e230500df082faf497d3cb_2.pklz,8,,,0.98728,0.97546,0.98100,0.97546
054d4b06635a6b1463a560fecfc528c43df50bd411e230500df082faf497d3cb_2.pklz,9,,,0.98172,0.98642,0.98288,0.98642
054d4b06635a6b1463a560fecfc528c43df50bd411e230500df082faf497d3cb_2.pklz,10,,,0.98100,0.98527,0.98144,0.98527
054d4b06635a6b1463a560fecfc528c43df50bd411e230500df082faf497d3cb_3.pklz,1,,,0.97984,0.97639,0.97807,0.97639
054d4b06635a6b1463a560fecfc528c43df50bd411e230500df082faf497d3cb_3.pklz,2,,,0.96079,0.96952,0.96457,0.96952
054d4b06635a6b1463a560fecfc528c43df50bd411e230500df082faf497d3cb_3.pklz,3,,,0.96748,0.97016,0.96777,0.97016
054d4b06635a6b1463a560fecfc528c43df50bd411e230500df082faf497d3cb_3.pklz,4,,,0.98001,0.97870,0.97936,0.97870
054d4b06635a6b1463a560fecfc528c43df50bd411e230500df082faf497d3cb_3.pklz,5,,,0.95582,0.96592,0.95786,0.96592
054d4b06635a6b1463a560fecfc528c43df50bd411e230500df082faf497d3cb_3.pklz,6,,,0.94250,0.96190,0.95166,0.96190
054d4b06635a6b1463a560fecfc528c43df50bd411e230500df082faf497d3cb_3.pklz,7,,,0.99626,0.99179,0.99402,0.99179
054d4b06635a6b1463a560fecfc528c43df50bd411e230500df082faf497d3cb_3.pklz,8,,,0.96346,0.97684,0.96974,0.97684
054d4b06635a6b1463a560fecfc528c43df50bd411e230500df082faf497d3cb_3.pklz,9,,,0.96922,0.98098,0.97453,0.98098
054d4b06635a6b1463a560fecfc528c43df50bd411e230500df082faf497d3cb_3.pklz,10,,,0.98111,0.98294,0.98202,0.98294
054d4b06635a6b1463a560fecfc528c43df50bd411e230500df082faf497d3cb_4.pklz,1,,,0.95624,0.96797,0.95805,0.96797
054d4b06635a6b1463a560fecfc528c43df50bd411e230500df082faf497d3cb_4.pklz,2,,,0.96535,0.97108,0.96817,0.97108
054d4b06635a6b1463a560fecfc528c43df50bd411e230500df082faf497d3cb_4.pklz,3,,,0.97204,0.97109,0.97155,0.97109
054d4b06635a6b1463a560fecfc528c43df50bd411e230500df082faf497d3cb_4.pklz,4,,,0.95206,0.96258,0.95659,0.96258
054d4b06635a6b1463a560fecfc528c43df50bd411e230500df082faf497d3cb_4.pklz,5,,,0.95114,0.96891,0.95924,0.96891
054d4b06635a6b1463a560fecfc528c43df50bd411e230500df082faf497d3cb_4.pklz,6,,,0.97676,0.97980,0.97826,0.97980
054d4b06635a6b1463a560fecfc528c43df50bd411e230500df082faf497d3cb_4.pklz,7,,,0.97884,0.95188,0.96491,0.95188
054d4b06635a6b1463a560fecfc528c43df50bd411e230500df082faf497d3cb_4.pklz,8,,,0.98022,0.98260,0.98123,0.98260
054d4b06635a6b1463a560fecfc528c43df50bd411e230500df082faf497d3cb_4.pklz,9,,,0.98753,0.99270,0.99011,0.99270
054d4b06635a6b1463a560fecfc528c43df50bd411e230500df082faf497d3cb_4.pklz,10,,,0.98505,0.98549,0.98527,0.98549
054d4b06635a6b1463a560fecfc528c43df50bd411e230500df082faf497d3cb_5.pklz,1,,,0.94686,0.96961,0.95810,0.96961
054d4b06635a6b1463a560fecfc528c43df50bd411e230500df082faf497d3cb_5.pklz,2,,,0.97229,0.98046,0.97602,0.98046
054d4b06635a6b1463a560fecfc528c43df50bd411e230500df082faf497d3cb_5.pklz,3,,,0.96263,0.96368,0.95945,0.96368
054d4b06635a6b1463a560fecfc528c43df50bd411e230500df082faf497d3cb_5.pklz,4,,,0.97176,0.97753,0.97437,0.97753
054d4b06635a6b1463a560fecfc528c43df50bd411e230500df082faf497d3cb_5.pklz,5,,,0.98365,0.97999,0.98142,0.97999
054d4b06635a6b1463a560fecfc528c43df50bd411e230500df082faf497d3cb_5.pklz,6,,,0.96471,0.97888,0.97173,0.97888
054d4b06635a6b1463a560fecfc528c43df50bd411e230500df082faf497d3cb_5.pklz,7,,,0.98437,0.98584,0.98509,0.98584
054d4b06635a6b1463a560fecfc528c43df50bd411e230500df082faf497d3cb_5.pklz,8,,,0.97415,0.98017,0.97528,0.98017
054d4b06635a6b1463a560fecfc528c43df50bd411e230500df082faf497d3cb_5.pklz,9,,,0.97905,0.96363,0.97128,0.96363
054d4b06635a6b1463a560fecfc528c43df50bd411e230500df082faf497d3cb_5.pklz,10,,,0.98123,0.98388,0.98060,0.98388
11844006c6017236378fc3260a754cfdd4030ab2c4117973f0fb778c87f27066_1.pklz,1,0.63840,0.96795,0.96454,0.95767,0.96104,0.95767
11844006c6017236378fc3260a754cfdd4030ab2c4117973f0fb778c87f27066_1.pklz,2,0.59182,0.95467,0.94647,0.93139,0.93864,0.93139
11844006c6017236378fc3260a754cfdd4030ab2c4117973f0fb778c87f27066_1.pklz,3,0.86993,0.97505,0.96650,0.95200,0.95896,0.95200
11844006c6017236378fc3260a754cfdd4030ab2c4117973f0fb778c87f27066_1.pklz,4,0.65865,0.97211,0.96580,0.91517,0.93913,0.91517
11844006c6017236378fc3260a754cfdd4030ab2c4117973f0fb778c87f27066_1.pklz,5,0.79523,0.98130,0.97217,0.97176,0.97196,0.97176
11844006c6017236378fc3260a754cfdd4030ab2c4117973f0fb778c87f27066_1.pklz,6,0.64517,0.97625,0.97173,0.95546,0.96353,0.95546
11844006c6017236378fc3260a754cfdd4030ab2c4117973f0fb778c87f27066_1.pklz,7,0.89056,0.98000,0.97223,0.94899,0.96019,0.94899
11844006c6017236378fc3260a754cfdd4030ab2c4117973f0fb778c87f27066_1.pklz,8,0.36023,0.95020,0.95874,0.93705,0.94771,0.93705
11844006c6017236378fc3260a754cfdd4030ab2c4117973f0fb778c87f27066_1.pklz,9,0.89754,0.98620,0.98323,0.91708,0.94811,0.91708
11844006c6017236378fc3260a754cfdd4030ab2c4117973f0fb778c87f27066_1.pklz,10,0.81507,0.99645,0.99458,0.91850,0.95473,0.91850
11844006c6017236378fc3260a754cfdd4030ab2c4117973f0fb778c87f27066_2.pklz,1,0.55450,0.96164,0.95990,0.89119,0.92398,0.89119
11844006c6017236378fc3260a754cfdd4030ab2c4117973f0fb778c87f27066_2.pklz,2,0.61326,0.97924,0.97998,0.96103,0.97023,0.96103
11844006c6017236378fc3260a754cfdd4030ab2c4117973f0fb778c87f27066_2.pklz,3,0.71581,0.97628,0.97349,0.95435,0.96345,0.95435
11844006c6017236378fc3260a754cfdd4030ab2c4117973f0fb778c87f27066_2.pklz,4,0.85978,0.98057,0.96752,0.96870,0.96804,0.96870
11844006c6017236378fc3260a754cfdd4030ab2c4117973f0fb778c87f27066_2.pklz,5,0.73230,0.93991,0.92754,0.91563,0.91893,0.91563
11844006c6017236378fc3260a754cfdd4030ab2c4117973f0fb778c87f27066_2.pklz,6,0.78165,0.98640,0.97992,0.96654,0.97289,0.96654
11844006c6017236378fc3260a754cfdd4030ab2c4117973f0fb778c87f27066_2.pklz,7,0.72448,0.96715,0.95603,0.94286,0.94939,0.94286
11844006c6017236378fc3260a754cfdd4030ab2c4117973f0fb778c87f27066_2.pklz,8,0.84600,0.98476,0.97968,0.93134,0.95429,0.93134
11844006c6017236378fc3260a754cfdd4030ab2c4117973f0fb778c87f27066_2.pklz,9,0.76310,0.97312,0.96718,0.93286,0.94918,0.93286
11844006c6017236378fc3260a754cfdd4030ab2c4117973f0fb778c87f27066_2.pklz,10,0.85875,0.99602,0.99321,0.95479,0.97323,0.95479
11844006c6017236378fc3260a754cfdd4030ab2c4117973f0fb778c87f27066_3.pklz,1,0.66311,0.98644,0.98848,0.93956,0.96278,0.93956
11844006c6017236378fc3260a754cfdd4030ab2c4117973f0fb778c87f27066_3.pklz,2,0.56220,0.95883,0.95498,0.94167,0.94820,0.94167
11844006c6017236378fc3260a754cfdd4030ab2c4117973f0fb778c87f27066_3.pklz,3,0.65284,0.96359,0.96096,0.93500,0.94739,0.93500
11844006c6017236378fc3260a754cfdd4030ab2c4117973f0fb778c87f27066_3.pklz,4,0.82107,0.97325,0.96217,0.94658,0.95411,0.94658
11844006c6017236378fc3260a754cfdd4030ab2c4117973f0fb778c87f27066_3.pklz,5,0.85318,0.96882,0.95788,0.91431,0.93504,0.91431
11844006c6017236378fc3260a754cfdd4030ab2c4117973f0fb778c87f27066_3.pklz,6,0.81528,0.96723,0.95761,0.94440,0.95016,0.94440
11844006c6017236378fc3260a754cfdd4030ab2c4117973f0fb778c87f27066_3.pklz,7,0.47191,0.96321,0.96000,0.96779,0.96388,0.96779
11844006c6017236378fc3260a754cfdd4030ab2c4117973f0fb778c87f27066_3.pklz,8,0.77582,0.98412,0.97670,0.94257,0.95908,0.94257
11844006c6017236378fc3260a754cfdd4030ab2c4117973f0fb778c87f27066_3.pklz,9,0.72223,0.98996,0.98584,0.92350,0.95335,0.92350
11844006c6017236378fc3260a754cfdd4030ab2c4117973f0fb778c87f27066_3.pklz,10,0.91105,0.98966,0.98240,0.96361,0.97282,0.96361
11844006c6017236378fc3260a754cfdd4030ab2c4117973f0fb778c87f27066_4.pklz,1,0.57523,0.94706,0.94184,0.88791,0.91386,0.88791
11844006c6017236378fc3260a754cfdd4030ab2c4117973f0fb778c87f27066_4.pklz,2,0.88131,0.97759,0.97115,0.95945,0.96214,0.95945
11844006c6017236378fc3260a754cfdd4030ab2c4117973f0fb778c87f27066_4.pklz,3,0.69183,0.97908,0.97281,0.93200,0.95165,0.93200
11844006c6017236378fc3260a754cfdd4030ab2c4117973f0fb778c87f27066_4.pklz,4,0.73707,0.97626,0.97581,0.93416,0.95378,0.93416
11844006c6017236378fc3260a754cfdd4030ab2c4117973f0fb778c87f27066_4.pklz,5,0.80276,0.96838,0.96063,0.94720,0.95333,0.94720
11844006c6017236378fc3260a754cfdd4030ab2c4117973f0fb778c87f27066_4.pklz,6,0.67799,0.97100,0.96294,0.93774,0.95013,0.93774
11844006c6017236378fc3260a754cfdd4030ab2c4117973f0fb778c87f27066_4.pklz,7,0.80086,0.98679,0.98074,0.96986,0.97498,0.96986
11844006c6017236378fc3260a754cfdd4030ab2c4117973f0fb778c87f27066_4.pklz,8,0.80025,0.98812,0.98240,0.96894,0.97554,0.96894
11844006c6017236378fc3260a754cfdd4030ab2c4117973f0fb778c87f27066_4.pklz,9,0.92521,0.99044,0.98771,0.95102,0.96853,0.95102
11844006c6017236378fc3260a754cfdd4030ab2c4117973f0fb778c87f27066_4.pklz,10,0.29573,0.94202,0.95479,0.92687,0.94050,0.92687
11844006c6017236378fc3260a754cfdd4030ab2c4117973f0fb778c87f27066_5.pklz,1,0.56563,0.92018,0.91636,0.91665,0.91642,0.91665
11844006c6017236378fc3260a754cfdd4030ab2c4117973f0fb778c87f27066_5.pklz,2,0.78796,0.98369,0.97727,0.96209,0.96955,0.96209
11844006c6017236378fc3260a754cfdd4030ab2c4117973f0fb778c87f27066_5.pklz,3,0.81039,0.96919,0.95746,0.93836,0.94712,0.93836
11844006c6017236378fc3260a754cfdd4030ab2c4117973f0fb778c87f27066_5.pklz,4,0.79187,0.97467,0.96151,0.96223,0.96185,0.96223
11844006c6017236378fc3260a754cfdd4030ab2c4117973f0fb778c87f27066_5.pklz,5,0.58484,0.98247,0.98049,0.95696,0.96845,0.95696
11844006c6017236378fc3260a754cfdd4030ab2c4117973f0fb778c87f27066_5.pklz,6,0.89816,0.98608,0.98379,0.91812,0.94828,0.91812
11844006c6017236378fc3260a754cfdd4030ab2c4117973f0fb778c87f27066_5.pklz,7,0.52925,0.93776,0.93303,0.92790,0.93044,0.92790
11844006c6017236378fc3260a754cfdd4030ab2c4117973f0fb778c87f27066_5.pklz,8,0.82454,0.97192,0.96354,0.89344,0.92656,0.89344
11844006c6017236378fc3260a754cfdd4030ab2c4117973f0fb778c87f27066_5.pklz,9,0.93791,0.99574,0.99274,0.98229,0.98722,0.98229
11844006c6017236378fc3260a754cfdd4030ab2c4117973f0fb778c87f27066_5.pklz,10,0.75579,0.99323,0.98994,0.96798,0.97884,0.96798
12224c32255e5b8a76ba3086974d17eb2a15008ff008fb4a8bff2a3d1d8f269a_1.pklz,1,,,0.95902,0.97663,0.96775,0.97663
12224c32255e5b8a76ba3086974d17eb2a15008ff008fb4a8bff2a3d1d8f269a_1.pklz,2,,,0.96653,0.97238,0.96944,0.97238
12224c32255e5b8a76ba3086974d17eb2a15008ff008fb4a8bff2a3d1d8f269a_1.pklz,3,,,0.97420,0.97789,0.97601,0.97789
12224c32255e5b8a76ba3086974d17eb2a15008ff008fb4a8bff2a3d1d8f269a_1.pklz,4,,,0.98041,0.98251,0.98146,0.98251
12224c32255e5b8a76ba3086974d17eb2a15008ff008fb4a8bff2a3d1d8f269a_1.pklz,5,,,0.98196,0.98346,0.98271,0.98346
12224c32255e5b8a76ba3086974d17eb2a15008ff008fb4a8bff2a3d1d8f269a_1.pklz,6,,,0.97032,0.98211,0.97618,0.98211
12224c32255e5b8a76ba3086974d17eb2a15008ff008fb4a8bff2a3d1d8f269a_1.pklz,7,,,0.99191,0.99013,0.99099,0.99013
12224c32255e5b8a76ba3086974d17eb2a15008ff008fb4a8bff2a3d1d8f269a_1.pklz,8,,,0.99233,0.99073,0.99153,0.99073
12224c32255e5b8a76ba3086974d17eb2a15008ff008fb4a8bff2a3d1d8f269a_1.pklz,9,,,0.95935,0.97392,0.96280,0.97392
12224c32255e5b8a76ba3086974d17eb2a15008ff008fb4a8bff2a3d1d8f269a_1.pklz,10,,,0.96112,0.97982,0.97038,0.97982
12224c32255e5b8a76ba3086974d17eb2a15008ff008fb4a8bff2a3d1d8f269a_2.pklz,1,,,0.95769,0.96677,0.96200,0.96677
12224c32255e5b8a76ba3086974d17eb2a15008ff008fb4a8bff2a3d1d8f269a_2.pklz,2,,,0.96663,0.98235,0.97443,0.98235
12224c32255e5b8a76ba3086974d17eb2a15008ff008fb4a8bff2a3d1d8f269a_2.pklz,3,,,0.98286,0.98983,0.98619,0.98983
12224c32255e5b8a76ba3086974d17eb2a15008ff008fb4a8bff2a3d1d8f269a_2.pklz,4,,,0.98332,0.99020,0.98675,0.99020
12224c32255e5b8a76ba3086974d17eb2a15008ff008fb4a8bff2a3d1d8f269a_2.pklz,5,,,0.97972,0.98271,0.97996,0.98271
12224c32255e5b8a76ba3086974d17eb2a15008ff008fb4a8bff2a3d1d8f269a_2.pklz,6,,,0.96928,0.98124,0.97502,0.98124
12224c32255e5b8a76ba3086974d17eb2a15008ff008fb4a8bff2a3d1d8f269a_2.pklz,7,,,0.98483,0.99058,0.98762,0.99058
12224c32255e5b8a76ba3086974d17eb2a15008ff008fb4a8bff2a3d1d8f269a_2.pklz,8,,,0.98205,0.97861,0.98025,0.97861
12224c32255e5b8a76ba3086974d17eb2a15008ff008fb4a8bff2a3d1d8f269a_2.pklz,9,,,0.96268,0.97632,0.96908,0.97632
12224c32255e5b8a76ba3086974d17eb2a15008ff008fb4a8bff2a3d1d8f269a_2.pklz,10,,,0.96086,0.97502,0.96789,0.97502
12224c32255e5b8a76ba3086974d17eb2a15008ff008fb4a8bff2a3d1d8f269a_3.pklz,1,,,0.95930,0.97766,0.96800,0.97766
12224c32255e5b8a76ba3086974d17eb2a15008ff008fb4a8bff2a3d1d8f269a_3.pklz,2,,,0.97292,0.98481,0.97883,0.98481
12224c32255e5b8a76ba3086974d17eb2a15008ff008fb4a8bff2a3d1d8f269a_3.pklz,3,,,0.95625,0.97457,0.96457,0.97457
12224c32255e5b8a76ba3086974d17eb2a15008ff008fb4a8bff2a3d1d8f269a_3.pklz,4,,,0.97993,0.98872,0.98416,0.98872
12224c32255e5b8a76ba3086974d17eb2a15008ff008fb4a8bff2a3d1d8f269a_3.pklz,5,,,0.98336,0.98424,0.98380,0.98424
12224c32255e5b8a76ba3086974d17eb2a15008ff008fb4a8bff2a3d1d8f269a_3.pklz,6,,,0.97837,0.98587,0.98211,0.98587
12224c32255e5b8a76ba3086974d17eb2a15008ff008fb4a8bff2a3d1d8f269a_3.pklz,7,,,0.96805,0.97379,0.97074,0.97379
12224c32255e5b8a76ba3086974d17eb2a15008ff008fb4a8bff2a3d1d8f269a_3.pklz,8,,,0.97747,0.98437,0.98091,0.98437
12224c32255e5b8a76ba3086974d17eb2a15008ff008fb4a8bff2a3d1d8f269a_3.pklz,9,,,0.97184,0.98391,0.97648,0.98391
12224c32255e5b8a76ba3086974d17eb2a15008ff008fb4a8bff2a3d1d8f269a_3.pklz,10,,,0.99379,0.99468,0.99424,0.99468
12224c32255e5b8a76ba3086974d17eb2a15008ff008fb4a8bff2a3d1d8f269a_4.pklz,1,,,0.98646,0.97643,0.98142,0.97643
12224c32255e5b8a76ba3086974d17eb2a15008ff008fb4a8bff2a3d1d8f269a_4.pklz,2,,,0.97393,0.98188,0.97602,0.98188
12224c32255e5b8a76ba3086974d17eb2a15008ff008fb4a8bff2a3d1d8f269a_4.pklz,3,,,0.98430,0.98936,0.98682,0.98936
12224c32255e5b8a76ba3086974d17eb2a15008ff008fb4a8bff2a3d1d8f269a_4.pklz,4,,,0.96329,0.97387,0.96596,0.97387
12224c32255e5b8a76ba3086974d17eb2a15008ff008fb4a8bff2a3d1d8f269a_4.pklz,5,,,0.95426,0.97385,0.96203,0.97385
12224c32255e5b8a76ba3086974d17eb2a15008ff008fb4a8bff2a3d1d8f269a_4.pklz,6,,,0.96445,0.97717,0.97071,0.97717
12224c32255e5b8a76ba3086974d17eb2a15008ff008fb4a8bff2a3d1d8f269a_4.pklz,7,,,0.97735,0.98623,0.98177,0.98623
12224c32255e5b8a76ba3086974d17eb2a15008ff008fb4a8bff2a3d1d8f269a_4.pklz,8,,,0.98121,0.98732,0.98272,0.98732
12224c32255e5b8a76ba3086974d17eb2a15008ff008fb4a8bff2a3d1d8f269a_4.pklz,9,,,0.98299,0.98936,0.98586,0.98936
12224c32255e5b8a76ba3086974d17eb2a15008ff008fb4a8bff2a3d1d8f269a_4.pklz,10,,,0.98846,0.99169,0.98997,0.99169
12224c32255e5b8a76ba3086974d17eb2a15008ff008fb4a8bff2a3d1d8f269a_5.pklz,1,,,0.98171,0.98997,0.98564,0.98997
12224c32255e5b8a76ba3086974d17eb2a15008ff008fb4a8bff2a3d1d8f269a_5.pklz,2,,,0.97176,0.97966,0.97561,0.97966
12224c32255e5b8a76ba3086974d17eb2a15008ff008fb4a8bff2a3d1d8f269a_5.pklz,3,,,0.97007,0.98449,0.97723,0.98449
12224c32255e5b8a76ba3086974d17eb2a15008ff008fb4a8bff2a3d1d8f269a_5.pklz,4,,,0.98073,0.98073,0.98073,0.98073
12224c32255e5b8a76ba3086974d17eb2a15008ff008fb4a8bff2a3d1d8f269a_5.pklz,5,,,0.98240,0.98889,0.98557,0.98889
12224c32255e5b8a76ba3086974d17eb2a15008ff008fb4a8bff2a3d1d8f269a_5.pklz,6,,,0.94399,0.97026,0.95694,0.97026
12224c32255e5b8a76ba3086974d17eb2a15008ff008fb4a8bff2a3d1d8f269a_5.pklz,7,,,0.98617,0.99030,0.98823,0.99030
12224c32255e5b8a76ba3086974d17eb2a15008ff008fb4a8bff2a3d1d8f269a_5.pklz,8,,,0.99344,0.99180,0.99262,0.99180
12224c32255e5b8a76ba3086974d17eb2a15008ff008fb4a8bff2a3d1d8f269a_5.pklz,9,,,0.99036,0.98984,0.98950,0.98984
12224c32255e5b8a76ba3086974d17eb2a15008ff008fb4a8bff2a3d1d8f269a_5.pklz,10,,,0.95018,0.97134,0.95973,0.97134
21942e611d381fd2a254c9cb2fcf7f073e68bf6a89c6d092ae08b7752d5cf6bc_1.pklz,1,0.70320,0.07098,0.21622,0.00625,0.01215,0.96750
21942e611d381fd2a254c9cb2fcf7f073e68bf6a89c6d092ae08b7752d5cf6bc_1.pklz,2,0.70385,0.01863,0.01587,0.00244,0.00423,0.99035
21942e611d381fd2a254c9cb2fcf7f073e68bf6a89c6d092ae08b7752d5cf6bc_1.pklz,3,0.75542,0.11493,0.00000,0.00000,0.00000,0.95314
21942e611d381fd2a254c9cb2fcf7f073e68bf6a89c6d092ae08b7752d5cf6bc_1.pklz,4,0.80937,0.08501,0.23810,0.01094,0.02092,0.98243
21942e611d381fd2a254c9cb2fcf7f073e68bf6a89c6d092ae08b7752d5cf6bc_1.pklz,5,0.63791,0.02023,0.00000,0.00000,0.00000,0.98659
21942e611d381fd2a254c9cb2fcf7f073e68bf6a89c6d092ae08b7752d5cf6bc_1.pklz,6,0.81597,0.20581,0.00000,0.00000,0.00000,0.94122
21942e611d381fd2a254c9cb2fcf7f073e68bf6a89c6d092ae08b7752d5cf6bc_1.pklz,7,0.67218,0.03233,0.04225,0.00218,0.00414,0.98159
21942e611d381fd2a254c9cb2fcf7f073e68bf6a89c6d092ae08b7752d5cf6bc_1.pklz,8,0.83099,0.40375,0.74695,0.24623,0.37037,0.98456
21942e611d381fd2a254c9cb2fcf7f073e68bf6a89c6d092ae08b7752d5cf6bc_1.pklz,9,0.53668,0.03152,0.22222,0.00182,0.00362,0.98185
21942e611d381fd2a254c9cb2fcf7f073e68bf6a89c6d092ae08b7752d5cf6bc_1.pklz,10,0.79054,0.05087,0.00000,0.00000,0.00000,0.98419
21942e611d381fd2a254c9cb2fcf7f073e68bf6a89c6d092ae08b7752d5cf6bc_2.pklz,1,0.67281,0.08120,0.12500,0.00056,0.00112,0.95383
21942e611d381fd2a254c9cb2fcf7f073e68bf6a89c6d092ae08b7752d5cf6bc_2.pklz,2,0.85430,0.19996,0.01471,0.00024,0.00047,0.94383
21942e611d381fd2a254c9cb2fcf7f073e68bf6a89c6d092ae08b7752d5cf6bc_2.pklz,3,0.48409,0.04240,0.00000,0.00000,0.00000,0.98913
21942e611d381fd2a254c9cb2fcf7f073e68bf6a89c6d092ae08b7752d5cf6bc_2.pklz,4,0.53878,0.00969,0.00000,0.00000,0.00000,0.99068
21942e611d381fd2a254c9cb2fcf7f073e68bf6a89c6d092ae08b7752d5cf6bc_2.pklz,5,0.66759,0.03593,0.00000,0.00000,0.00000,0.98931
21942e611d381fd2a254c9cb2fcf7f073e68bf6a89c6d092ae08b7752d5cf6bc_2.pklz,6,0.50004,0.02232,1.00000,0.00084,0.00168,0.98235
21942e611d381fd2a254c9cb2fcf7f073e68bf6a89c6d092ae08b7752d5cf6bc_2.pklz,7,0.74259,0.05010,0.18367,0.00511,0.00994,0.98220
21942e611d381fd2a254c9cb2fcf7f073e68bf6a89c6d092ae08b7752d5cf6bc_2.pklz,8,0.81081,0.09925,0.00000,0.00000,0.00000,0.97732
21942e611d381fd2a254c9cb2fcf7f073e68bf6a89c6d092ae08b7752d5cf6bc_2.pklz,9,0.75921,0.05231,0.00000,0.00000,0.00000,0.98344
21942e611d381fd2a254c9cb2fcf7f073e68bf6a89c6d092ae08b7752d5cf6bc_2.pklz,10,0.70855,0.05166,0.00000,0.00000,0.00000,0.96556
21942e611d381fd2a254c9cb2fcf7f073e68bf6a89c6d092ae08b7752d5cf6bc_3.pklz,1,0.49646,0.01240,0.00000,0.00000,0.00000,0.98814
21942e611d381fd2a254c9cb2fcf7f073e68bf6a89c6d092ae08b7752d5cf6bc_3.pklz,2,0.64132,0.03311,0.09926,0.06568,0.07905,0.98815
21942e611d381fd2a254c9cb2fcf7f073e68bf6a89c6d092ae08b7752d5cf6bc_3.pklz,3,0.78649,0.06733,0.40000,0.00223,0.00444,0.98518
21942e611d381fd2a254c9cb2fcf7f073e68bf6a89c6d092ae08b7752d5cf6bc_3.pklz,4,0.73780,0.07939,0.50000,0.00098,0.00196,0.95858
21942e611d381fd2a254c9cb2fcf7f073e68bf6a89c6d092ae08b7752d5cf6bc_3.pklz,5,0.71151,0.09238,0.00000,0.00000,0.00000,0.95504
