filename,metrics_task,median_val_auroc,median_val_ap,median_val_precision,median_val_recall,median_val_f1_score,median_val_accuracy,mean_val_auroc,std_val_auroc,num_folds_metrics_calculated,num_total_folds,feats.Ts,feats.demos,feats.drop_missing,feats.extern,feats.feat_mode,feats.overlap_p,feats.preproc_mode,feats.wlen_min,labeling.max_gap_days,labeling.restrict_bw,labeling.restrict_fw,labeling.train_margin_type,model.name,patients.fname,signal.interp_limit,signal.interp_method,train.cv,train.targets,train.type
77e066e8a793ea8fef9ea6ae9bdeb081499cf45890b204ef18feeee4ae52951a_2.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,10,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow32.4.[1_1].fit4.50,data/adverseevt.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
77e066e8a793ea8fef9ea6ae9bdeb081499cf45890b204ef18feeee4ae52951a_3.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,10,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow32.4.[1_1].fit4.50,data/adverseevt.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
77e066e8a793ea8fef9ea6ae9bdeb081499cf45890b204ef18feeee4ae52951a_4.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,10,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow32.4.[1_1].fit4.50,data/adverseevt.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
77e066e8a793ea8fef9ea6ae9bdeb081499cf45890b204ef18feeee4ae52951a_5.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,10,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow32.4.[1_1].fit4.50,data/adverseevt.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
7dcab721061d5519e8ef2cc8dca23aa4eadd4d7adc25f9d769a048ddaa954d44_1.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,10,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,10,14,24,0,None,nflow32.4.[1_1].fit3.50,data/adverseevt.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
7dcab721061d5519e8ef2cc8dca23aa4eadd4d7adc25f9d769a048ddaa954d44_2.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,10,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,10,14,24,0,None,nflow32.4.[1_1].fit3.50,data/adverseevt.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
87dae2f4834fadc1a9e076224f98553c52dd1e3cbc14ae65ae12db4b1039923d_1.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,10,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,10,14,24,0,None,nflow32.4.[1_1].fit3.50,data/adverseevt_vlbw.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
87dae2f4834fadc1a9e076224f98553c52dd1e3cbc14ae65ae12db4b1039923d_2.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,10,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,10,14,24,0,None,nflow32.4.[1_1].fit3.50,data/adverseevt_vlbw.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
9ebd5fe53ebbf9bdb9905353214f1b9395175d571a74295fe085ea03686a2dea_1.pklz,multiclass (abdominal_nec/los),0.78094,0.98218,0.97824,0.85452,0.90960,0.85452,0.74302,0.13074,10,10,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,gmm1.diag,data/adverseevt.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
9ebd5fe53ebbf9bdb9905353214f1b9395175d571a74295fe085ea03686a2dea_2.pklz,multiclass (abdominal_nec/los),0.75225,0.98552,0.98351,0.84257,0.90611,0.84257,0.76008,0.09514,10,10,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,gmm1.diag,data/adverseevt.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
9ebd5fe53ebbf9bdb9905353214f1b9395175d571a74295fe085ea03686a2dea_3.pklz,multiclass (abdominal_nec/los),0.79992,0.98409,0.98199,0.83704,0.89711,0.83704,0.74328,0.16127,10,10,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,gmm1.diag,data/adverseevt.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
9ebd5fe53ebbf9bdb9905353214f1b9395175d571a74295fe085ea03686a2dea_4.pklz,multiclass (abdominal_nec/los),0.76753,0.98824,0.98560,0.84462,0.89478,0.84462,0.74878,0.13148,10,10,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,gmm1.diag,data/adverseevt.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
9ebd5fe53ebbf9bdb9905353214f1b9395175d571a74295fe085ea03686a2dea_5.pklz,multiclass (abdominal_nec/los),0.79257,0.98318,0.97933,0.84850,0.90590,0.84850,0.78212,0.08870,10,10,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,gmm1.diag,data/adverseevt.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
a65202197fc55d1ca380a18420f894f22409506034402d399f250ee4ff24aa07_1.pklz,multiclass (abdominal_nec/los),0.79834,0.98187,0.97485,0.92594,0.94841,0.92594,0.74229,0.12647,10,10,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,10,14,24,0,None,gmm1.diag,data/adverseevt.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
a65202197fc55d1ca380a18420f894f22409506034402d399f250ee4ff24aa07_2.pklz,multiclass (abdominal_nec/los),0.75931,0.98095,0.97341,0.92821,0.94957,0.92821,0.73543,0.10388,10,10,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,10,14,24,0,None,gmm1.diag,data/adverseevt.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
a65202197fc55d1ca380a18420f894f22409506034402d399f250ee4ff24aa07_3.pklz,multiclass (abdominal_nec/los),0.78259,0.97945,0.97442,0.92237,0.94364,0.92237,0.75021,0.10851,10,10,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,10,14,24,0,None,gmm1.diag,data/adverseevt.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
a65202197fc55d1ca380a18420f894f22409506034402d399f250ee4ff24aa07_4.pklz,multiclass (abdominal_nec/los),0.74408,0.98350,0.97627,0.92628,0.94769,0.92628,0.75731,0.07462,10,10,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,10,14,24,0,None,gmm1.diag,data/adverseevt.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
a65202197fc55d1ca380a18420f894f22409506034402d399f250ee4ff24aa07_5.pklz,multiclass (abdominal_nec/los),0.79012,0.98403,0.97782,0.92250,0.95220,0.92250,0.73487,0.13039,10,10,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,10,14,24,0,None,gmm1.diag,data/adverseevt.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
c423372c5059b5bdb140d179896cbe17e0f8bec6163b31ebfab09d62ee2f62bc_1.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,10,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,10,14,24,0,None,nflow32.4.[1_1].fit4.50,data/adverseevt_vlbw.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
c423372c5059b5bdb140d179896cbe17e0f8bec6163b31ebfab09d62ee2f62bc_2.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,10,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,10,14,24,0,None,nflow32.4.[1_1].fit4.50,data/adverseevt_vlbw.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
d038269bab55ade4017f6d447523998cdb88c5405c24528016df585c76565a0d_1.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,10,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow32.4.[1_1].fit4.50,data/adverseevt_vlbw.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
d038269bab55ade4017f6d447523998cdb88c5405c24528016df585c76565a0d_2.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,10,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow32.4.[1_1].fit4.50,data/adverseevt_vlbw.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
d038269bab55ade4017f6d447523998cdb88c5405c24528016df585c76565a0d_3.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,10,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow32.4.[1_1].fit4.50,data/adverseevt_vlbw.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
d038269bab55ade4017f6d447523998cdb88c5405c24528016df585c76565a0d_4.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,10,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow32.4.[1_1].fit4.50,data/adverseevt_vlbw.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
d038269bab55ade4017f6d447523998cdb88c5405c24528016df585c76565a0d_5.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,10,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow32.4.[1_1].fit4.50,data/adverseevt_vlbw.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
2de7e30c69253694b5de3cab87fecc218e61e8b01601b41e2788317009487d76_1.pklz,binary (infection),0.60223,0.03949,0.03612,0.07763,0.05032,0.92922,0.57528,0.13349,10,10,1S,bw.sex.pna.ga_w,True,,2,0.50000,1,10,14,24,0,None,nflow32.4.[1_1].fit4.50,data/adverseevt_vlbw.csv,15,linear,LLO,['infection'],multiclass
2de7e30c69253694b5de3cab87fecc218e61e8b01601b41e2788317009487d76_2.pklz,binary (infection),0.58522,0.05190,0.06018,0.08455,0.06269,0.93654,0.59025,0.11902,10,10,1S,bw.sex.pna.ga_w,True,,2,0.50000,1,10,14,24,0,None,nflow32.4.[1_1].fit4.50,data/adverseevt_vlbw.csv,15,linear,LLO,['infection'],multiclass
2de7e30c69253694b5de3cab87fecc218e61e8b01601b41e2788317009487d76_3.pklz,binary (infection),0.56030,0.04318,0.03221,0.04502,0.04123,0.94119,0.56867,0.07041,10,10,1S,bw.sex.pna.ga_w,True,,2,0.50000,1,10,14,24,0,None,nflow32.4.[1_1].fit4.50,data/adverseevt_vlbw.csv,15,linear,LLO,['infection'],multiclass
2de7e30c69253694b5de3cab87fecc218e61e8b01601b41e2788317009487d76_4.pklz,binary (infection),0.57980,0.04577,0.08536,0.05668,0.04477,0.94483,0.58431,0.10581,10,10,1S,bw.sex.pna.ga_w,True,,2,0.50000,1,10,14,24,0,None,nflow32.4.[1_1].fit4.50,data/adverseevt_vlbw.csv,15,linear,LLO,['infection'],multiclass
2de7e30c69253694b5de3cab87fecc218e61e8b01601b41e2788317009487d76_5.pklz,binary (infection),0.55569,0.05344,0.05101,0.06331,0.03351,0.93259,0.55448,0.13685,10,10,1S,bw.sex.pna.ga_w,True,,2,0.50000,1,10,14,24,0,None,nflow32.4.[1_1].fit4.50,data/adverseevt_vlbw.csv,15,linear,LLO,['infection'],multiclass
f03d196ecb01f85e051b5abf258dec203cef878227d0b4475e72072f05b84c5e_1.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,10,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,10,14,24,0,None,nflow32.4.[1_1].fit4.50,data/adverseevt.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
f03d196ecb01f85e051b5abf258dec203cef878227d0b4475e72072f05b84c5e_2.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,10,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,10,14,24,0,None,nflow32.4.[1_1].fit4.50,data/adverseevt.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
f75bbb71d24a43ca55b54a16a3d75162d5a3e5eceffb0d4b689fe0b31329c6a2_1.pklz,multiclass (abdominal_nec/los),0.69922,0.97456,0.96500,0.93526,0.94953,0.93526,0.64618,0.16605,10,10,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,10,14,24,0,None,gmm1.diag,data/adverseevt_vlbw.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
f75bbb71d24a43ca55b54a16a3d75162d5a3e5eceffb0d4b689fe0b31329c6a2_2.pklz,multiclass (abdominal_nec/los),0.76909,0.97198,0.96548,0.93086,0.94744,0.93086,0.70967,0.11567,10,10,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,10,14,24,0,None,gmm1.diag,data/adverseevt_vlbw.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
3b2a975497dd9bc7859ce33edf18fd45f08a6118c02e2331172e1ff47f14a14a_1.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,8,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,10,14,24,0,None,nflow32.4.[1_1].fit3.50,data/adverseevt_vlbw_b2021.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
3b2a975497dd9bc7859ce33edf18fd45f08a6118c02e2331172e1ff47f14a14a_2.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,8,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,10,14,24,0,None,nflow32.4.[1_1].fit3.50,data/adverseevt_vlbw_b2021.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
57153ea7ff5fbe529dc2b3e33448fb8d932214d78c0f8af1989fefb7ce3ee962_1.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,8,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,10,14,24,0,None,nflow32.4.[1_0].fit4.50,data/adverseevt_vlbw_b2021.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
57153ea7ff5fbe529dc2b3e33448fb8d932214d78c0f8af1989fefb7ce3ee962_2.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,8,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,10,14,24,0,None,nflow32.4.[1_0].fit4.50,data/adverseevt_vlbw_b2021.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
65c82441a6ec1828d1e9cbbf2887e048e2afd9b048c9f0d5c26f704f8e70e12a_1.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,8,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,10,14,24,0,None,nflow32.4.[1_0].fit3.50,data/adverseevt_vlbw_b2021.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
65c82441a6ec1828d1e9cbbf2887e048e2afd9b048c9f0d5c26f704f8e70e12a_2.pklz,multiclass (abdominal_nec/los),0.52100,0.98401,0.98261,0.98628,0.98543,0.98628,0.52100,0.00000,1,8,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,10,14,24,0,None,nflow32.4.[1_0].fit3.50,data/adverseevt_vlbw_b2021.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
9c8b39eaea957d021ef2428dc029aacec5e9b7ecd2ee1e493531102335de2051_1.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,8,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,10,14,24,0,None,nflow32.4.[1_1].fit4.50,data/adverseevt_vlbw_b2021.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
9c8b39eaea957d021ef2428dc029aacec5e9b7ecd2ee1e493531102335de2051_2.pklz,multiclass (abdominal_nec/los),0.49951,0.98638,0.98241,0.98119,0.98166,0.98119,0.49951,0.00000,1,8,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,10,14,24,0,None,nflow32.4.[1_1].fit4.50,data/adverseevt_vlbw_b2021.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
9e00864e19e23ad2ceae08dfc8eb7103bfb38853b9db0c51cab4365b0df705ca_1.pklz,multiclass (abdominal_nec/los),0.76372,0.98119,0.97335,0.96632,0.96953,0.96632,0.75328,0.09215,8,8,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,10,14,24,0,None,gmm1.full,data/adverseevt_vlbw_b2021.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
9e00864e19e23ad2ceae08dfc8eb7103bfb38853b9db0c51cab4365b0df705ca_2.pklz,multiclass (abdominal_nec/los),0.78459,0.97883,0.96883,0.95234,0.96088,0.95234,0.78288,0.06905,8,8,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,10,14,24,0,None,gmm1.full,data/adverseevt_vlbw_b2021.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
a86d175b61f1e778f74a785e43472d87a5fdcb111820053c40a4542fb242b5d0_1.pklz,multiclass (abdominal_nec/los),0.73382,0.97786,0.96931,0.93497,0.95109,0.93497,0.72779,0.08191,8,8,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,10,14,24,0,None,gmm1.diag,data/adverseevt_vlbw_b2021.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
a86d175b61f1e778f74a785e43472d87a5fdcb111820053c40a4542fb242b5d0_2.pklz,multiclass (abdominal_nec/los),0.74917,0.97500,0.96528,0.94085,0.95095,0.94085,0.74428,0.07256,8,8,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,10,14,24,0,None,gmm1.diag,data/adverseevt_vlbw_b2021.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
4898004062b810f1fac216fcbd926065efe51a9bf0388b96eaa0f51b3464fe30_1.pklz,binary (sepsis),0.52888,0.00902,0.00879,0.01500,0.01030,0.98447,0.54315,0.08480,10,10,1S,bw.sex.pna.ga_w,True,,2,0.50000,1,10,14,24,0,None,nflow32.4.[1_1].fit4.50,data/adverseevt.csv,15,linear,LLO,['sepsis'],multiclass
4898004062b810f1fac216fcbd926065efe51a9bf0388b96eaa0f51b3464fe30_2.pklz,binary (sepsis),0.53647,0.00841,0.01407,0.02749,0.01510,0.98307,0.55374,0.06978,10,10,1S,bw.sex.pna.ga_w,True,,2,0.50000,1,10,14,24,0,None,nflow32.4.[1_1].fit4.50,data/adverseevt.csv,15,linear,LLO,['sepsis'],multiclass
4898004062b810f1fac216fcbd926065efe51a9bf0388b96eaa0f51b3464fe30_3.pklz,binary (sepsis),0.53615,0.00860,0.01700,0.02310,0.01896,0.98654,0.54043,0.05509,10,10,1S,bw.sex.pna.ga_w,True,,2,0.50000,1,10,14,24,0,None,nflow32.4.[1_1].fit4.50,data/adverseevt.csv,15,linear,LLO,['sepsis'],multiclass
4898004062b810f1fac216fcbd926065efe51a9bf0388b96eaa0f51b3464fe30_4.pklz,binary (sepsis),0.54140,0.01049,0.01495,0.01543,0.01609,0.98523,0.56456,0.09693,10,10,1S,bw.sex.pna.ga_w,True,,2,0.50000,1,10,14,24,0,None,nflow32.4.[1_1].fit4.50,data/adverseevt.csv,15,linear,LLO,['sepsis'],multiclass
4898004062b810f1fac216fcbd926065efe51a9bf0388b96eaa0f51b3464fe30_5.pklz,binary (sepsis),0.55642,0.01070,0.02303,0.03770,0.03135,0.98448,0.56795,0.04429,10,10,1S,bw.sex.pna.ga_w,True,,2,0.50000,1,10,14,24,0,None,nflow32.4.[1_1].fit4.50,data/adverseevt.csv,15,linear,LLO,['sepsis'],multiclass
4b35e3e9838c2e68fb1dfb6c47ab65b157488bed97192f570fc8dcbe54b90ab2_1.pklz,binary (los),0.50623,0.00927,0.01246,0.00354,0.00548,0.99102,0.54044,0.06275,10,10,1S,bw.sex.pna.ga_w,True,,2,0.50000,1,10,14,24,0,None,nflow32.4.[1_1].fit4.50,data/adverseevt_vlbw.csv,15,linear,LLO,['los'],multiclass
4b35e3e9838c2e68fb1dfb6c47ab65b157488bed97192f570fc8dcbe54b90ab2_2.pklz,binary (los),0.50939,0.00999,0.03301,0.00414,0.00720,0.99109,0.52733,0.05071,10,10,1S,bw.sex.pna.ga_w,True,,2,0.50000,1,10,14,24,0,None,nflow32.4.[1_1].fit4.50,data/adverseevt_vlbw.csv,15,linear,LLO,['los'],multiclass
4b35e3e9838c2e68fb1dfb6c47ab65b157488bed97192f570fc8dcbe54b90ab2_3.pklz,binary (los),0.49863,0.00982,0.02347,0.00231,0.00438,0.98738,0.51587,0.04332,10,10,1S,bw.sex.pna.ga_w,True,,2,0.50000,1,10,14,24,0,None,nflow32.4.[1_1].fit4.50,data/adverseevt_vlbw.csv,15,linear,LLO,['los'],multiclass
4b35e3e9838c2e68fb1dfb6c47ab65b157488bed97192f570fc8dcbe54b90ab2_4.pklz,binary (los),0.50077,0.00799,0.00414,0.00224,0.00338,0.98809,0.53757,0.09009,10,10,1S,bw.sex.pna.ga_w,True,,2,0.50000,1,10,14,24,0,None,nflow32.4.[1_1].fit4.50,data/adverseevt_vlbw.csv,15,linear,LLO,['los'],multiclass
4b35e3e9838c2e68fb1dfb6c47ab65b157488bed97192f570fc8dcbe54b90ab2_5.pklz,binary (los),0.51569,0.01385,0.02606,0.00782,0.01293,0.98527,0.55026,0.07605,10,10,1S,bw.sex.pna.ga_w,True,,2,0.50000,1,10,14,24,0,None,nflow32.4.[1_1].fit4.50,data/adverseevt_vlbw.csv,15,linear,LLO,['los'],multiclass
59e75083a36928526ae37b92e8f5afdd9a06559b28c25955bde8d5336d2229c8_1.pklz,binary (infection),0.74024,0.06618,0.07399,0.16467,0.09947,0.91844,0.71553,0.14404,10,10,1S,bw.sex.pna.ga_w,True,,2,0.50000,1,10,14,24,0,None,gmm1.diag,data/adverseevt_vlbw.csv,15,linear,LLO,['infection'],multiclass
59e75083a36928526ae37b92e8f5afdd9a06559b28c25955bde8d5336d2229c8_2.pklz,binary (infection),0.71556,0.05531,0.07051,0.15460,0.09878,0.92512,0.68739,0.13383,10,10,1S,bw.sex.pna.ga_w,True,,2,0.50000,1,10,14,24,0,None,gmm1.diag,data/adverseevt_vlbw.csv,15,linear,LLO,['infection'],multiclass
59e75083a36928526ae37b92e8f5afdd9a06559b28c25955bde8d5336d2229c8_3.pklz,binary (infection),0.73637,0.05203,0.06252,0.19087,0.09337,0.92322,0.74192,0.08681,10,10,1S,bw.sex.pna.ga_w,True,,2,0.50000,1,10,14,24,0,None,gmm1.diag,data/adverseevt_vlbw.csv,15,linear,LLO,['infection'],multiclass
59e75083a36928526ae37b92e8f5afdd9a06559b28c25955bde8d5336d2229c8_4.pklz,binary (infection),0.68626,0.04769,0.06483,0.15928,0.09054,0.93840,0.67381,0.15642,10,10,1S,bw.sex.pna.ga_w,True,,2,0.50000,1,10,14,24,0,None,gmm1.diag,data/adverseevt_vlbw.csv,15,linear,LLO,['infection'],multiclass
59e75083a36928526ae37b92e8f5afdd9a06559b28c25955bde8d5336d2229c8_5.pklz,binary (infection),0.75117,0.06292,0.07295,0.17817,0.10597,0.92660,0.73585,0.07663,10,10,1S,bw.sex.pna.ga_w,True,,2,0.50000,1,10,14,24,0,None,gmm1.diag,data/adverseevt_vlbw.csv,15,linear,LLO,['infection'],multiclass
5ae2b66d94b060446c6add5235409dc0948d6253896cff07c05118f09b6b5cd6_1.pklz,binary (sepsis),0.52099,0.00863,0.00000,0.00000,0.00000,0.99286,0.50351,0.12620,10,10,1S,bw.sex.pna.ga_w,True,,2,0.50000,1,10,14,24,0,None,nflow32.4.[1_1].fit3.50,data/adverseevt.csv,15,linear,LLO,['sepsis'],multiclass
5ae2b66d94b060446c6add5235409dc0948d6253896cff07c05118f09b6b5cd6_2.pklz,binary (sepsis),0.49818,0.00814,0.00000,0.00000,0.00000,0.99266,0.51539,0.11309,10,10,1S,bw.sex.pna.ga_w,True,,2,0.50000,1,10,14,24,0,None,nflow32.4.[1_1].fit3.50,data/adverseevt.csv,15,linear,LLO,['sepsis'],multiclass
5ae2b66d94b060446c6add5235409dc0948d6253896cff07c05118f09b6b5cd6_3.pklz,binary (sepsis),0.52792,0.00959,0.00000,0.00000,0.00000,0.99412,0.53616,0.12150,10,10,1S,bw.sex.pna.ga_w,True,,2,0.50000,1,10,14,24,0,None,nflow32.4.[1_1].fit3.50,data/adverseevt.csv,15,linear,LLO,['sepsis'],multiclass
5ae2b66d94b060446c6add5235409dc0948d6253896cff07c05118f09b6b5cd6_4.pklz,binary (sepsis),0.48192,0.00834,0.00000,0.00000,0.00000,0.99203,0.50410,0.12405,10,10,1S,bw.sex.pna.ga_w,True,,2,0.50000,1,10,14,24,0,None,nflow32.4.[1_1].fit3.50,data/adverseevt.csv,15,linear,LLO,['sepsis'],multiclass
5ae2b66d94b060446c6add5235409dc0948d6253896cff07c05118f09b6b5cd6_5.pklz,binary (sepsis),0.44416,0.00811,0.00000,0.00000,0.00000,0.99213,0.48206,0.15031,10,10,1S,bw.sex.pna.ga_w,True,,2,0.50000,1,10,14,24,0,None,nflow32.4.[1_1].fit3.50,data/adverseevt.csv,15,linear,LLO,['sepsis'],multiclass
5e520a55f077725d1002b9910917a3f59716aeed89ca5b5efe2634a7d07f348f_1.pklz,binary (infection),0.60699,0.03403,0.04258,0.17505,0.06896,0.92321,0.62526,0.09418,10,10,1S,bw.sex.pna.ga_w,True,,2,0.50000,1,10,14,24,0,None,nflow32.4.[1_1].fit4.50,data/adverseevt.csv,15,linear,LLO,['infection'],multiclass
5e520a55f077725d1002b9910917a3f59716aeed89ca5b5efe2634a7d07f348f_2.pklz,binary (infection),0.60317,0.02250,0.02035,0.12789,0.03291,0.92531,0.60869,0.10517,10,10,1S,bw.sex.pna.ga_w,True,,2,0.50000,1,10,14,24,0,None,nflow32.4.[1_1].fit4.50,data/adverseevt.csv,15,linear,LLO,['infection'],multiclass
5e520a55f077725d1002b9910917a3f59716aeed89ca5b5efe2634a7d07f348f_3.pklz,binary (infection),0.59289,0.02984,0.02936,0.10720,0.04436,0.89944,0.58507,0.11690,10,10,1S,bw.sex.pna.ga_w,True,,2,0.50000,1,10,14,24,0,None,nflow32.4.[1_1].fit4.50,data/adverseevt.csv,15,linear,LLO,['infection'],multiclass
5e520a55f077725d1002b9910917a3f59716aeed89ca5b5efe2634a7d07f348f_4.pklz,binary (infection),0.63297,0.02730,0.03402,0.08886,0.05669,0.91935,0.61316,0.08135,10,10,1S,bw.sex.pna.ga_w,True,,2,0.50000,1,10,14,24,0,None,nflow32.4.[1_1].fit4.50,data/adverseevt.csv,15,linear,LLO,['infection'],multiclass
5e520a55f077725d1002b9910917a3f59716aeed89ca5b5efe2634a7d07f348f_5.pklz,binary (infection),0.59746,0.02186,0.02657,0.09979,0.03607,0.93081,0.59104,0.10895,10,10,1S,bw.sex.pna.ga_w,True,,2,0.50000,1,10,14,24,0,None,nflow32.4.[1_1].fit4.50,data/adverseevt.csv,15,linear,LLO,['infection'],multiclass
5fad2a3fb45cd2ff29a0a89cb9e6157edde2316405838ddf13c7c99b96106499_1.pklz,binary (los),0.67828,0.01480,0.01514,0.16756,0.02809,0.93663,0.64388,0.18247,10,10,1S,bw.sex.pna.ga_w,True,,2,0.50000,1,10,14,24,0,None,gmm1.diag,data/adverseevt.csv,15,linear,LLO,['los'],multiclass
5fad2a3fb45cd2ff29a0a89cb9e6157edde2316405838ddf13c7c99b96106499_2.pklz,binary (los),0.72312,0.01622,0.02095,0.16965,0.03674,0.94872,0.69674,0.09763,10,10,1S,bw.sex.pna.ga_w,True,,2,0.50000,1,10,14,24,0,None,gmm1.diag,data/adverseevt.csv,15,linear,LLO,['los'],multiclass
