filename,fold_number,leakage_detected,leaked_id_count,error
f5f5e610b2072e9d38544029c644176a4361d14015dabfa84be929c03f3611e1_1.pklz,10,False,0,
f5f5e610b2072e9d38544029c644176a4361d14015dabfa84be929c03f3611e1_2.pklz,1,True,1,
f5f5e610b2072e9d38544029c644176a4361d14015dabfa84be929c03f3611e1_2.pklz,2,True,3,
f5f5e610b2072e9d38544029c644176a4361d14015dabfa84be929c03f3611e1_2.pklz,3,True,1,
f5f5e610b2072e9d38544029c644176a4361d14015dabfa84be929c03f3611e1_2.pklz,4,True,1,
f5f5e610b2072e9d38544029c644176a4361d14015dabfa84be929c03f3611e1_2.pklz,5,True,1,
f5f5e610b2072e9d38544029c644176a4361d14015dabfa84be929c03f3611e1_2.pklz,6,True,2,
f5f5e610b2072e9d38544029c644176a4361d14015dabfa84be929c03f3611e1_2.pklz,7,True,1,
f5f5e610b2072e9d38544029c644176a4361d14015dabfa84be929c03f3611e1_2.pklz,8,True,2,
f5f5e610b2072e9d38544029c644176a4361d14015dabfa84be929c03f3611e1_2.pklz,9,True,1,
f5f5e610b2072e9d38544029c644176a4361d14015dabfa84be929c03f3611e1_2.pklz,10,True,1,
feebb3be9da97a267d3ea0ea4c3fe0dd19375b9beb2339a0972dcf5b6bff74dd_1.pklz,1,True,2,
feebb3be9da97a267d3ea0ea4c3fe0dd19375b9beb2339a0972dcf5b6bff74dd_1.pklz,2,True,2,
feebb3be9da97a267d3ea0ea4c3fe0dd19375b9beb2339a0972dcf5b6bff74dd_1.pklz,3,True,3,
feebb3be9da97a267d3ea0ea4c3fe0dd19375b9beb2339a0972dcf5b6bff74dd_1.pklz,4,False,0,
feebb3be9da97a267d3ea0ea4c3fe0dd19375b9beb2339a0972dcf5b6bff74dd_1.pklz,5,True,2,
feebb3be9da97a267d3ea0ea4c3fe0dd19375b9beb2339a0972dcf5b6bff74dd_1.pklz,6,True,1,
feebb3be9da97a267d3ea0ea4c3fe0dd19375b9beb2339a0972dcf5b6bff74dd_1.pklz,7,True,1,
feebb3be9da97a267d3ea0ea4c3fe0dd19375b9beb2339a0972dcf5b6bff74dd_1.pklz,8,True,1,
feebb3be9da97a267d3ea0ea4c3fe0dd19375b9beb2339a0972dcf5b6bff74dd_1.pklz,9,True,1,
feebb3be9da97a267d3ea0ea4c3fe0dd19375b9beb2339a0972dcf5b6bff74dd_1.pklz,10,True,1,
feebb3be9da97a267d3ea0ea4c3fe0dd19375b9beb2339a0972dcf5b6bff74dd_2.pklz,1,True,1,
feebb3be9da97a267d3ea0ea4c3fe0dd19375b9beb2339a0972dcf5b6bff74dd_2.pklz,2,True,2,
feebb3be9da97a267d3ea0ea4c3fe0dd19375b9beb2339a0972dcf5b6bff74dd_2.pklz,3,True,2,
feebb3be9da97a267d3ea0ea4c3fe0dd19375b9beb2339a0972dcf5b6bff74dd_2.pklz,4,True,3,
feebb3be9da97a267d3ea0ea4c3fe0dd19375b9beb2339a0972dcf5b6bff74dd_2.pklz,5,True,1,
feebb3be9da97a267d3ea0ea4c3fe0dd19375b9beb2339a0972dcf5b6bff74dd_2.pklz,6,False,0,
feebb3be9da97a267d3ea0ea4c3fe0dd19375b9beb2339a0972dcf5b6bff74dd_2.pklz,7,True,2,
feebb3be9da97a267d3ea0ea4c3fe0dd19375b9beb2339a0972dcf5b6bff74dd_2.pklz,8,True,2,
feebb3be9da97a267d3ea0ea4c3fe0dd19375b9beb2339a0972dcf5b6bff74dd_2.pklz,9,True,2,
feebb3be9da97a267d3ea0ea4c3fe0dd19375b9beb2339a0972dcf5b6bff74dd_2.pklz,10,True,1,
