filename,fold_number,auroc,ap,precision,recall,f1_score,accuracy
bde218cb247731ea1cc4bf7abb5a8d2c7017416e6e8169bb2f8ea24af30be79b_1.pklz,8,0.49997,0.01100,0.00000,0.00000,0.00000,0.98900
bde218cb247731ea1cc4bf7abb5a8d2c7017416e6e8169bb2f8ea24af30be79b_1.pklz,9,0.49992,0.00168,0.00000,0.00000,0.00000,0.99832
bde218cb247731ea1cc4bf7abb5a8d2c7017416e6e8169bb2f8ea24af30be79b_1.pklz,10,0.50000,0.00706,0.00000,0.00000,0.00000,0.99294
bde218cb247731ea1cc4bf7abb5a8d2c7017416e6e8169bb2f8ea24af30be79b_2.pklz,1,0.49996,0.00379,0.00000,0.00000,0.00000,0.99621
bde218cb247731ea1cc4bf7abb5a8d2c7017416e6e8169bb2f8ea24af30be79b_2.pklz,2,0.50000,0.00715,0.00000,0.00000,0.00000,0.99285
bde218cb247731ea1cc4bf7abb5a8d2c7017416e6e8169bb2f8ea24af30be79b_2.pklz,3,0.50000,0.00353,0.00000,0.00000,0.00000,0.99647
bde218cb247731ea1cc4bf7abb5a8d2c7017416e6e8169bb2f8ea24af30be79b_2.pklz,4,0.49994,0.00502,0.00000,0.00000,0.00000,0.99498
bde218cb247731ea1cc4bf7abb5a8d2c7017416e6e8169bb2f8ea24af30be79b_2.pklz,5,0.50000,0.00306,0.00000,0.00000,0.00000,0.99694
bde218cb247731ea1cc4bf7abb5a8d2c7017416e6e8169bb2f8ea24af30be79b_2.pklz,6,0.49996,0.00535,0.00000,0.00000,0.00000,0.99465
bde218cb247731ea1cc4bf7abb5a8d2c7017416e6e8169bb2f8ea24af30be79b_2.pklz,7,0.50000,0.01011,0.00000,0.00000,0.00000,0.98989
bde218cb247731ea1cc4bf7abb5a8d2c7017416e6e8169bb2f8ea24af30be79b_2.pklz,8,0.50000,0.00818,0.00000,0.00000,0.00000,0.99182
bde218cb247731ea1cc4bf7abb5a8d2c7017416e6e8169bb2f8ea24af30be79b_2.pklz,9,0.49998,0.00196,0.00000,0.00000,0.00000,0.99804
bde218cb247731ea1cc4bf7abb5a8d2c7017416e6e8169bb2f8ea24af30be79b_2.pklz,10,0.49995,0.00603,0.00000,0.00000,0.00000,0.99397
db9749285c0b123526ce574edfad0bc8a58374e58498bb33c4df4e387cf0827d_1.pklz,1,0.81585,0.99390,0.99691,0.99691,0.99656,0.99691
db9749285c0b123526ce574edfad0bc8a58374e58498bb33c4df4e387cf0827d_1.pklz,2,0.60730,0.97775,0.98463,0.98786,0.98357,0.98786
db9749285c0b123526ce574edfad0bc8a58374e58498bb33c4df4e387cf0827d_1.pklz,3,0.71423,0.99271,0.99415,0.99570,0.99450,0.99570
db9749285c0b123526ce574edfad0bc8a58374e58498bb33c4df4e387cf0827d_1.pklz,4,0.50000,0.98537,0.98535,0.99265,0.98898,0.99265
db9749285c0b123526ce574edfad0bc8a58374e58498bb33c4df4e387cf0827d_1.pklz,5,0.67980,0.97439,0.98658,0.98639,0.98110,0.98639
db9749285c0b123526ce574edfad0bc8a58374e58498bb33c4df4e387cf0827d_1.pklz,6,0.62606,0.98234,0.99117,0.99109,0.98844,0.99109
db9749285c0b123526ce574edfad0bc8a58374e58498bb33c4df4e387cf0827d_1.pklz,7,0.85413,0.99700,0.99824,0.99825,0.99804,0.99825
db9749285c0b123526ce574edfad0bc8a58374e58498bb33c4df4e387cf0827d_1.pklz,8,0.78835,0.98708,0.99286,0.99306,0.99202,0.99306
db9749285c0b123526ce574edfad0bc8a58374e58498bb33c4df4e387cf0827d_1.pklz,9,0.71922,0.99370,0.99685,0.99684,0.99615,0.99684
db9749285c0b123526ce574edfad0bc8a58374e58498bb33c4df4e387cf0827d_1.pklz,10,,,0.99746,0.99724,0.99707,0.99724
db9749285c0b123526ce574edfad0bc8a58374e58498bb33c4df4e387cf0827d_2.pklz,1,,,0.98971,0.99040,0.98799,0.99040
db9749285c0b123526ce574edfad0bc8a58374e58498bb33c4df4e387cf0827d_2.pklz,2,0.80134,0.99032,0.99504,0.99502,0.99433,0.99502
db9749285c0b123526ce574edfad0bc8a58374e58498bb33c4df4e387cf0827d_2.pklz,3,0.67122,0.99131,0.99553,0.99551,0.99400,0.99551
db9749285c0b123526ce574edfad0bc8a58374e58498bb33c4df4e387cf0827d_2.pklz,4,0.62548,0.98705,0.99341,0.99345,0.99147,0.99345
db9749285c0b123526ce574edfad0bc8a58374e58498bb33c4df4e387cf0827d_2.pklz,5,0.85081,0.98998,0.99447,0.99444,0.99309,0.99444
db9749285c0b123526ce574edfad0bc8a58374e58498bb33c4df4e387cf0827d_2.pklz,6,0.87579,0.99456,0.99700,0.99700,0.99677,0.99700
db9749285c0b123526ce574edfad0bc8a58374e58498bb33c4df4e387cf0827d_2.pklz,7,,,0.99618,0.99631,0.99603,0.99631
db9749285c0b123526ce574edfad0bc8a58374e58498bb33c4df4e387cf0827d_2.pklz,8,,,0.99533,0.99522,0.99478,0.99522
db9749285c0b123526ce574edfad0bc8a58374e58498bb33c4df4e387cf0827d_2.pklz,9,0.95287,0.99745,0.99838,0.99838,0.99833,0.99838
db9749285c0b123526ce574edfad0bc8a58374e58498bb33c4df4e387cf0827d_2.pklz,10,,,0.99919,0.99909,0.99911,0.99909
f5f5e610b2072e9d38544029c644176a4361d14015dabfa84be929c03f3611e1_1.pklz,1,,,0.99595,0.99589,0.99529,0.99589
f5f5e610b2072e9d38544029c644176a4361d14015dabfa84be929c03f3611e1_1.pklz,2,,,0.99058,0.99059,0.98804,0.99059
f5f5e610b2072e9d38544029c644176a4361d14015dabfa84be929c03f3611e1_1.pklz,3,,,0.99819,0.99821,0.99817,0.99821
f5f5e610b2072e9d38544029c644176a4361d14015dabfa84be929c03f3611e1_1.pklz,4,,,0.99509,0.99526,0.99511,0.99526
f5f5e610b2072e9d38544029c644176a4361d14015dabfa84be929c03f3611e1_1.pklz,5,,,0.99728,0.99734,0.99726,0.99734
f5f5e610b2072e9d38544029c644176a4361d14015dabfa84be929c03f3611e1_1.pklz,6,0.49997,0.98927,0.98925,0.99461,0.99193,0.99461
f5f5e610b2072e9d38544029c644176a4361d14015dabfa84be929c03f3611e1_1.pklz,7,0.80562,0.98580,0.99268,0.99270,0.99182,0.99270
f5f5e610b2072e9d38544029c644176a4361d14015dabfa84be929c03f3611e1_1.pklz,8,0.49994,0.98213,0.98209,0.99100,0.98653,0.99100
f5f5e610b2072e9d38544029c644176a4361d14015dabfa84be929c03f3611e1_1.pklz,9,0.80626,0.99273,0.99635,0.99634,0.99586,0.99634
f5f5e610b2072e9d38544029c644176a4361d14015dabfa84be929c03f3611e1_1.pklz,10,0.49997,0.97689,0.97679,0.98833,0.98253,0.98833
f5f5e610b2072e9d38544029c644176a4361d14015dabfa84be929c03f3611e1_2.pklz,1,0.71836,0.97946,0.98964,0.98953,0.98701,0.98953
f5f5e610b2072e9d38544029c644176a4361d14015dabfa84be929c03f3611e1_2.pklz,2,0.92761,0.99354,0.99498,0.99540,0.99506,0.99540
f5f5e610b2072e9d38544029c644176a4361d14015dabfa84be929c03f3611e1_2.pklz,3,0.91409,0.99652,0.99822,0.99822,0.99808,0.99822
f5f5e610b2072e9d38544029c644176a4361d14015dabfa84be929c03f3611e1_2.pklz,4,0.73122,0.97082,0.98527,0.98508,0.98156,0.98508
f5f5e610b2072e9d38544029c644176a4361d14015dabfa84be929c03f3611e1_2.pklz,5,0.65812,0.98737,0.99361,0.99362,0.99180,0.99362
f5f5e610b2072e9d38544029c644176a4361d14015dabfa84be929c03f3611e1_2.pklz,6,,,0.99430,0.99421,0.99281,0.99421
f5f5e610b2072e9d38544029c644176a4361d14015dabfa84be929c03f3611e1_2.pklz,7,0.67011,0.98359,0.98873,0.99092,0.98832,0.99092
f5f5e610b2072e9d38544029c644176a4361d14015dabfa84be929c03f3611e1_2.pklz,8,0.97555,0.99703,0.99691,0.99627,0.99629,0.99627
f5f5e610b2072e9d38544029c644176a4361d14015dabfa84be929c03f3611e1_2.pklz,9,0.66164,0.99181,0.99547,0.99576,0.99470,0.99576
f5f5e610b2072e9d38544029c644176a4361d14015dabfa84be929c03f3611e1_2.pklz,10,0.90417,0.99242,0.99567,0.99572,0.99545,0.99572
